       Step     Time          Energy          fmax
LBFGS:    0 23:33:34    -6671.085821        2.839680
LBFGS:    1 23:33:34    -6671.353955        1.751644
LBFGS:    2 23:33:34    -6671.489423        1.341346
LBFGS:    3 23:33:34    -6671.509071        0.552613
LBFGS:    4 23:33:34    -6671.515529        0.177422
LBFGS:    5 23:33:34    -6671.517026        0.189757
LBFGS:    6 23:33:34    -6671.517549        0.084111
LBFGS:    7 23:33:34    -6671.517923        0.083846
LBFGS:    8 23:33:34    -6671.518309        0.051161
LBFGS:    9 23:33:34    -6671.518395        0.025710
LBFGS:   10 23:33:34    -6671.518409        0.007037
