       Step     Time          Energy          fmax
LBFGS:    0 23:33:34    -6671.085813        2.839093
LBFGS:    1 23:33:34    -6671.353901        1.751817
LBFGS:    2 23:33:34    -6671.489390        1.340802
LBFGS:    3 23:33:34    -6671.509014        0.552399
LBFGS:    4 23:33:34    -6671.515491        0.172233
LBFGS:    5 23:33:34    -6671.516999        0.183447
LBFGS:    6 23:33:34    -6671.517511        0.088880
LBFGS:    7 23:33:34    -6671.517895        0.083814
LBFGS:    8 23:33:34    -6671.518280        0.050300
LBFGS:    9 23:33:34    -6671.518365        0.026156
LBFGS:   10 23:33:34    -6671.518379        0.007691
