       Step     Time          Energy          fmax
LBFGS:    0 23:33:36    -6671.176162        2.846854
LBFGS:    1 23:33:36    -6671.446186        1.754678
LBFGS:    2 23:33:36    -6671.581778        1.349978
LBFGS:    3 23:33:36    -6671.601640        0.558709
LBFGS:    4 23:33:36    -6671.608275        0.176113
LBFGS:    5 23:33:36    -6671.609809        0.186263
LBFGS:    6 23:33:36    -6671.610339        0.085490
LBFGS:    7 23:33:36    -6671.610731        0.084613
LBFGS:    8 23:33:36    -6671.611122        0.051544
LBFGS:    9 23:33:36    -6671.611207        0.025860
LBFGS:   10 23:33:36    -6671.611220        0.006925
