       Step     Time          Energy          fmax
LBFGS:    0 23:33:36    -6671.176182        2.846086
LBFGS:    1 23:33:36    -6671.446140        1.754802
LBFGS:    2 23:33:36    -6671.581740        1.349393
LBFGS:    3 23:33:36    -6671.601580        0.558523
LBFGS:    4 23:33:36    -6671.608231        0.172441
LBFGS:    5 23:33:36    -6671.609773        0.181239
LBFGS:    6 23:33:36    -6671.610299        0.088362
LBFGS:    7 23:33:36    -6671.610699        0.084392
LBFGS:    8 23:33:36    -6671.611088        0.051660
LBFGS:    9 23:33:36    -6671.611175        0.026397
LBFGS:   10 23:33:36    -6671.611189        0.007579
