                Step[ FC]     Time          Energy          fmax
BFGSLineSearch:    0[  0] 00:09:10   -14583.997830       1.3164
BFGSLineSearch:    1[  2] 00:09:10   -14584.025314       0.4398
BFGSLineSearch:    2[  4] 00:09:11   -14584.032034       0.2390
BFGSLineSearch:    3[  6] 00:09:11   -14584.034090       0.1521
BFGSLineSearch:    4[  8] 00:09:11   -14584.035754       0.1211
BFGSLineSearch:    5[ 10] 00:09:11   -14584.037064       0.2149
BFGSLineSearch:    6[ 12] 00:09:11   -14584.038354       0.1811
BFGSLineSearch:    7[ 14] 00:09:12   -14584.040891       0.2162
BFGSLineSearch:    8[ 16] 00:09:12   -14584.042737       0.1892
BFGSLineSearch:    9[ 17] 00:09:12   -14584.045574       0.3474
BFGSLineSearch:   10[ 19] 00:09:12   -14584.048485       0.2032
BFGSLineSearch:   11[ 21] 00:09:12   -14584.050790       0.2589
BFGSLineSearch:   12[ 23] 00:09:13   -14584.053404       0.1905
BFGSLineSearch:   13[ 25] 00:09:13   -14584.055836       0.1612
BFGSLineSearch:   14[ 27] 00:09:13   -14584.057811       0.0956
BFGSLineSearch:   15[ 29] 00:09:13   -14584.059525       0.1432
BFGSLineSearch:   16[ 31] 00:09:13   -14584.060758       0.1202
BFGSLineSearch:   17[ 33] 00:09:14   -14584.062099       0.1418
BFGSLineSearch:   18[ 35] 00:09:14   -14584.063783       0.0819
BFGSLineSearch:   19[ 36] 00:09:14   -14584.064927       0.1941
BFGSLineSearch:   20[ 38] 00:09:14   -14584.066323       0.1911
BFGSLineSearch:   21[ 40] 00:09:14   -14584.067574       0.1149
BFGSLineSearch:   22[ 42] 00:09:15   -14584.068353       0.0945
BFGSLineSearch:   23[ 43] 00:09:15   -14584.069314       0.2076
BFGSLineSearch:   24[ 45] 00:09:15   -14584.070223       0.1342
BFGSLineSearch:   25[ 47] 00:09:15   -14584.071263       0.0662
BFGSLineSearch:   26[ 49] 00:09:15   -14584.071724       0.0888
BFGSLineSearch:   27[ 51] 00:09:15   -14584.072480       0.1295
BFGSLineSearch:   28[ 52] 00:09:16   -14584.073170       0.1649
BFGSLineSearch:   29[ 54] 00:09:16   -14584.073890       0.1317
BFGSLineSearch:   30[ 56] 00:09:16   -14584.074842       0.1190
BFGSLineSearch:   31[ 57] 00:09:16   -14584.075739       0.1075
BFGSLineSearch:   32[ 58] 00:09:16   -14584.076957       0.1098
BFGSLineSearch:   33[ 60] 00:09:17   -14584.077560       0.1001
BFGSLineSearch:   34[ 62] 00:09:17   -14584.077924       0.1630
BFGSLineSearch:   35[ 64] 00:09:17   -14584.078213       0.0578
BFGSLineSearch:   36[ 65] 00:09:17   -14584.078466       0.0342
BFGSLineSearch:   37[ 66] 00:09:17   -14584.078777       0.0253
BFGSLineSearch:   38[ 67] 00:09:17   -14584.079092       0.0212
BFGSLineSearch:   39[ 68] 00:09:18   -14584.079475       0.0353
BFGSLineSearch:   40[ 69] 00:09:18   -14584.079882       0.0717
BFGSLineSearch:   41[ 70] 00:09:18   -14584.080302       0.0282
BFGSLineSearch:   42[ 71] 00:09:18   -14584.080910       0.1150
BFGSLineSearch:   43[ 72] 00:09:18   -14584.081551       0.0486
BFGSLineSearch:   44[ 73] 00:09:18   -14584.082173       0.0921
BFGSLineSearch:   45[ 74] 00:09:18   -14584.082563       0.0977
BFGSLineSearch:   46[ 75] 00:09:18   -14584.082958       0.0943
BFGSLineSearch:   47[ 76] 00:09:19   -14584.083389       0.0683
BFGSLineSearch:   48[ 77] 00:09:19   -14584.083864       0.0429
BFGSLineSearch:   49[ 78] 00:09:19   -14584.084224       0.0406
BFGSLineSearch:   50[ 79] 00:09:19   -14584.084544       0.0389
BFGSLineSearch:   51[ 80] 00:09:19   -14584.084729       0.0244
BFGSLineSearch:   52[ 81] 00:09:19   -14584.084830       0.0213
BFGSLineSearch:   53[ 83] 00:09:19   -14584.084904       0.0192
BFGSLineSearch:   54[ 85] 00:09:20   -14584.085090       0.0357
BFGSLineSearch:   55[ 87] 00:09:20   -14584.085302       0.0261
BFGSLineSearch:   56[ 89] 00:09:20   -14584.085452       0.0264
BFGSLineSearch:   57[ 90] 00:09:20   -14584.085539       0.0129
BFGSLineSearch:   58[ 91] 00:09:20   -14584.085586       0.0079
                Step[ FC]     Time          Energy          fmax
BFGSLineSearch:    0[  0] 00:10:07   -14583.997830       1.3164
BFGSLineSearch:    1[  2] 00:10:08   -14584.025314       0.4398
BFGSLineSearch:    2[  4] 00:10:08   -14584.032034       0.2390
BFGSLineSearch:    3[  6] 00:10:08   -14584.034090       0.1521
BFGSLineSearch:    4[  8] 00:10:08   -14584.035754       0.1211
BFGSLineSearch:    5[ 10] 00:10:08   -14584.037064       0.2149
BFGSLineSearch:    6[ 12] 00:10:09   -14584.038354       0.1811
BFGSLineSearch:    7[ 14] 00:10:09   -14584.040891       0.2162
BFGSLineSearch:    8[ 16] 00:10:09   -14584.042737       0.1892
BFGSLineSearch:    9[ 17] 00:10:10   -14584.045574       0.3474
BFGSLineSearch:   10[ 19] 00:10:10   -14584.048485       0.2032
BFGSLineSearch:   11[ 21] 00:10:10   -14584.050790       0.2589
BFGSLineSearch:   12[ 23] 00:10:10   -14584.053404       0.1905
BFGSLineSearch:   13[ 25] 00:10:11   -14584.055836       0.1612
BFGSLineSearch:   14[ 27] 00:10:11   -14584.057811       0.0956
BFGSLineSearch:   15[ 29] 00:10:11   -14584.059525       0.1432
BFGSLineSearch:   16[ 31] 00:10:11   -14584.060758       0.1202
BFGSLineSearch:   17[ 33] 00:10:12   -14584.062099       0.1418
BFGSLineSearch:   18[ 35] 00:10:12   -14584.063783       0.0819
BFGSLineSearch:   19[ 36] 00:10:12   -14584.064927       0.1941
BFGSLineSearch:   20[ 38] 00:10:12   -14584.066323       0.1911
BFGSLineSearch:   21[ 40] 00:10:13   -14584.067574       0.1149
BFGSLineSearch:   22[ 42] 00:10:13   -14584.068353       0.0945
BFGSLineSearch:   23[ 43] 00:10:13   -14584.069314       0.2076
BFGSLineSearch:   24[ 45] 00:10:13   -14584.070223       0.1342
BFGSLineSearch:   25[ 47] 00:10:13   -14584.071263       0.0662
BFGSLineSearch:   26[ 49] 00:10:14   -14584.071724       0.0888
BFGSLineSearch:   27[ 51] 00:10:14   -14584.072480       0.1295
BFGSLineSearch:   28[ 52] 00:10:14   -14584.073170       0.1649
BFGSLineSearch:   29[ 54] 00:10:14   -14584.073890       0.1317
BFGSLineSearch:   30[ 56] 00:10:14   -14584.074842       0.1190
BFGSLineSearch:   31[ 57] 00:10:14   -14584.075739       0.1075
BFGSLineSearch:   32[ 58] 00:10:15   -14584.076957       0.1098
BFGSLineSearch:   33[ 60] 00:10:15   -14584.077560       0.1001
BFGSLineSearch:   34[ 62] 00:10:15   -14584.077924       0.1630
BFGSLineSearch:   35[ 64] 00:10:15   -14584.078213       0.0578
BFGSLineSearch:   36[ 65] 00:10:15   -14584.078466       0.0342
BFGSLineSearch:   37[ 66] 00:10:16   -14584.078777       0.0253
BFGSLineSearch:   38[ 67] 00:10:16   -14584.079092       0.0212
BFGSLineSearch:   39[ 68] 00:10:16   -14584.079475       0.0353
BFGSLineSearch:   40[ 69] 00:10:16   -14584.079882       0.0717
BFGSLineSearch:   41[ 70] 00:10:16   -14584.080302       0.0282
BFGSLineSearch:   42[ 71] 00:10:16   -14584.080910       0.1150
BFGSLineSearch:   43[ 72] 00:10:16   -14584.081551       0.0486
BFGSLineSearch:   44[ 73] 00:10:16   -14584.082173       0.0921
BFGSLineSearch:   45[ 74] 00:10:16   -14584.082563       0.0977
BFGSLineSearch:   46[ 75] 00:10:17   -14584.082958       0.0943
BFGSLineSearch:   47[ 76] 00:10:17   -14584.083389       0.0683
BFGSLineSearch:   48[ 77] 00:10:17   -14584.083864       0.0429
BFGSLineSearch:   49[ 78] 00:10:17   -14584.084224       0.0406
BFGSLineSearch:   50[ 79] 00:10:17   -14584.084544       0.0389
BFGSLineSearch:   51[ 80] 00:10:17   -14584.084729       0.0244
BFGSLineSearch:   52[ 81] 00:10:17   -14584.084830       0.0213
BFGSLineSearch:   53[ 83] 00:10:17   -14584.084904       0.0192
BFGSLineSearch:   54[ 85] 00:10:18   -14584.085090       0.0357
BFGSLineSearch:   55[ 87] 00:10:18   -14584.085302       0.0261
BFGSLineSearch:   56[ 89] 00:10:18   -14584.085452       0.0264
BFGSLineSearch:   57[ 90] 00:10:18   -14584.085539       0.0129
BFGSLineSearch:   58[ 91] 00:10:18   -14584.085586       0.0079
