                Step[ FC]     Time          Energy          fmax
BFGSLineSearch:    0[  0] 00:10:29   -14584.416751       1.0183
BFGSLineSearch:    1[  2] 00:10:30   -14584.438637       0.4575
BFGSLineSearch:    2[  4] 00:10:30   -14584.444284       0.2123
BFGSLineSearch:    3[  6] 00:10:30   -14584.446563       0.1459
BFGSLineSearch:    4[  8] 00:10:30   -14584.448545       0.1158
BFGSLineSearch:    5[ 10] 00:10:31   -14584.450730       0.2228
BFGSLineSearch:    6[ 12] 00:10:31   -14584.452457       0.2018
BFGSLineSearch:    7[ 14] 00:10:31   -14584.455328       0.1563
BFGSLineSearch:    8[ 16] 00:10:31   -14584.457055       0.1170
BFGSLineSearch:    9[ 18] 00:10:32   -14584.458827       0.2015
BFGSLineSearch:   10[ 20] 00:10:32   -14584.460316       0.1175
BFGSLineSearch:   11[ 22] 00:10:32   -14584.461668       0.1407
BFGSLineSearch:   12[ 24] 00:10:32   -14584.463058       0.1463
BFGSLineSearch:   13[ 26] 00:10:33   -14584.464810       0.1469
BFGSLineSearch:   14[ 28] 00:10:33   -14584.466278       0.0824
BFGSLineSearch:   15[ 29] 00:10:33   -14584.467565       0.1212
BFGSLineSearch:   16[ 31] 00:10:33   -14584.468367       0.0902
BFGSLineSearch:   17[ 33] 00:10:34   -14584.469264       0.0782
BFGSLineSearch:   18[ 35] 00:10:34   -14584.470077       0.0539
BFGSLineSearch:   19[ 37] 00:10:34   -14584.470782       0.0771
BFGSLineSearch:   20[ 39] 00:10:35   -14584.471623       0.0791
BFGSLineSearch:   21[ 41] 00:10:35   -14584.472434       0.1016
BFGSLineSearch:   22[ 43] 00:10:35   -14584.473264       0.0665
BFGSLineSearch:   23[ 44] 00:10:35   -14584.473831       0.1263
BFGSLineSearch:   24[ 46] 00:10:35   -14584.474155       0.0695
BFGSLineSearch:   25[ 47] 00:10:36   -14584.474506       0.1347
BFGSLineSearch:   26[ 49] 00:10:36   -14584.474786       0.0718
BFGSLineSearch:   27[ 51] 00:10:36   -14584.475053       0.0435
BFGSLineSearch:   28[ 52] 00:10:36   -14584.475394       0.1017
BFGSLineSearch:   29[ 54] 00:10:36   -14584.475767       0.0611
BFGSLineSearch:   30[ 56] 00:10:37   -14584.476270       0.0611
BFGSLineSearch:   31[ 57] 00:10:37   -14584.476804       0.0747
BFGSLineSearch:   32[ 58] 00:10:37   -14584.477509       0.0704
BFGSLineSearch:   33[ 60] 00:10:37   -14584.477777       0.0688
BFGSLineSearch:   34[ 61] 00:10:38   -14584.478306       0.0656
BFGSLineSearch:   35[ 62] 00:10:38   -14584.478696       0.0314
BFGSLineSearch:   36[ 63] 00:10:38   -14584.478942       0.0364
BFGSLineSearch:   37[ 64] 00:10:38   -14584.479175       0.0225
BFGSLineSearch:   38[ 65] 00:10:38   -14584.479364       0.0146
BFGSLineSearch:   39[ 67] 00:10:38   -14584.479542       0.0381
BFGSLineSearch:   40[ 69] 00:10:39   -14584.480073       0.0665
BFGSLineSearch:   41[ 71] 00:10:39   -14584.480699       0.0634
BFGSLineSearch:   42[ 73] 00:10:39   -14584.481294       0.0268
BFGSLineSearch:   43[ 75] 00:10:40   -14584.481462       0.0221
BFGSLineSearch:   44[ 76] 00:10:40   -14584.481533       0.0179
BFGSLineSearch:   45[ 77] 00:10:40   -14584.481585       0.0473
BFGSLineSearch:   46[ 78] 00:10:40   -14584.481685       0.0186
BFGSLineSearch:   47[ 80] 00:10:40   -14584.481870       0.0556
BFGSLineSearch:   48[ 82] 00:10:41   -14584.482030       0.0300
BFGSLineSearch:   49[ 83] 00:10:41   -14584.482066       0.0158
BFGSLineSearch:   50[ 84] 00:10:41   -14584.482092       0.0113
BFGSLineSearch:   51[ 85] 00:10:41   -14584.482106       0.0054
