                 Step     Time          Energy          fmax
LBFGSLineSearch:    0 00:12:19   -14584.415596        1.037990
LBFGSLineSearch:    1 00:12:19   -14584.438643        0.494850
LBFGSLineSearch:    2 00:12:20   -14584.444121        0.262850
LBFGSLineSearch:    3 00:12:20   -14584.446124        0.095605
LBFGSLineSearch:    4 00:12:20   -14584.447483        0.080494
LBFGSLineSearch:    5 00:12:20   -14584.448667        0.112922
LBFGSLineSearch:    6 00:12:20   -14584.449867        0.113705
LBFGSLineSearch:    7 00:12:20   -14584.450991        0.113503
LBFGSLineSearch:    8 00:12:20   -14584.452046        0.073621
LBFGSLineSearch:    9 00:12:21   -14584.453230        0.093775
LBFGSLineSearch:   10 00:12:21   -14584.454171        0.088176
LBFGSLineSearch:   11 00:12:21   -14584.455344        0.102707
LBFGSLineSearch:   12 00:12:21   -14584.456208        0.106665
LBFGSLineSearch:   13 00:12:22   -14584.456959        0.109103
LBFGSLineSearch:   14 00:12:22   -14584.458168        0.068902
LBFGSLineSearch:   15 00:12:22   -14584.459377        0.096092
LBFGSLineSearch:   16 00:12:22   -14584.460074        0.061385
LBFGSLineSearch:   17 00:12:23   -14584.460986        0.053842
LBFGSLineSearch:   18 00:12:23   -14584.461461        0.068573
LBFGSLineSearch:   19 00:12:23   -14584.461866        0.081091
LBFGSLineSearch:   20 00:12:23   -14584.462232        0.042287
LBFGSLineSearch:   21 00:12:24   -14584.462450        0.035870
LBFGSLineSearch:   22 00:12:24   -14584.462809        0.041420
LBFGSLineSearch:   23 00:12:24   -14584.463075        0.043212
LBFGSLineSearch:   24 00:12:25   -14584.463491        0.075335
LBFGSLineSearch:   25 00:12:25   -14584.463796        0.046435
LBFGSLineSearch:   26 00:12:25   -14584.464219        0.030975
LBFGSLineSearch:   27 00:12:25   -14584.464395        0.029274
LBFGSLineSearch:   28 00:12:26   -14584.464695        0.070039
LBFGSLineSearch:   29 00:12:26   -14584.465064        0.046419
LBFGSLineSearch:   30 00:12:26   -14584.465442        0.050647
LBFGSLineSearch:   31 00:12:27   -14584.465772        0.073749
LBFGSLineSearch:   32 00:12:27   -14584.466175        0.053287
LBFGSLineSearch:   33 00:12:27   -14584.466649        0.039502
LBFGSLineSearch:   34 00:12:27   -14584.466980        0.074297
LBFGSLineSearch:   35 00:12:28   -14584.467546        0.041938
LBFGSLineSearch:   36 00:12:28   -14584.467728        0.030422
LBFGSLineSearch:   37 00:12:28   -14584.467913        0.040382
LBFGSLineSearch:   38 00:12:28   -14584.468159        0.051133
LBFGSLineSearch:   39 00:12:28   -14584.468404        0.039691
LBFGSLineSearch:   40 00:12:29   -14584.468601        0.026902
LBFGSLineSearch:   41 00:12:29   -14584.468748        0.022256
LBFGSLineSearch:   42 00:12:29   -14584.468960        0.027243
LBFGSLineSearch:   43 00:12:29   -14584.469070        0.026609
LBFGSLineSearch:   44 00:12:30   -14584.469188        0.034143
LBFGSLineSearch:   45 00:12:30   -14584.469314        0.031708
LBFGSLineSearch:   46 00:12:30   -14584.469511        0.032340
LBFGSLineSearch:   47 00:12:30   -14584.469861        0.051129
LBFGSLineSearch:   48 00:12:31   -14584.470033        0.038389
LBFGSLineSearch:   49 00:12:31   -14584.470500        0.060863
LBFGSLineSearch:   50 00:12:31   -14584.470920        0.070359
LBFGSLineSearch:   51 00:12:31   -14584.471361        0.104240
LBFGSLineSearch:   52 00:12:32   -14584.472041        0.042187
LBFGSLineSearch:   53 00:12:32   -14584.472480        0.064239
LBFGSLineSearch:   54 00:12:32   -14584.472795        0.040840
LBFGSLineSearch:   55 00:12:32   -14584.473240        0.056943
LBFGSLineSearch:   56 00:12:32   -14584.473537        0.025471
LBFGSLineSearch:   57 00:12:33   -14584.473667        0.028108
LBFGSLineSearch:   58 00:12:33   -14584.473804        0.034036
LBFGSLineSearch:   59 00:12:33   -14584.474040        0.053693
LBFGSLineSearch:   60 00:12:33   -14584.474138        0.026625
LBFGSLineSearch:   61 00:12:33   -14584.474245        0.036730
LBFGSLineSearch:   62 00:12:34   -14584.474599        0.070917
LBFGSLineSearch:   63 00:12:34   -14584.474771        0.040942
LBFGSLineSearch:   64 00:12:34   -14584.474914        0.033765
LBFGSLineSearch:   65 00:12:34   -14584.475176        0.074583
LBFGSLineSearch:   66 00:12:34   -14584.475524        0.069242
LBFGSLineSearch:   67 00:12:34   -14584.475992        0.035945
LBFGSLineSearch:   68 00:12:35   -14584.476202        0.044840
LBFGSLineSearch:   69 00:12:35   -14584.476380        0.048168
LBFGSLineSearch:   70 00:12:35   -14584.476663        0.035948
LBFGSLineSearch:   71 00:12:35   -14584.476882        0.025043
LBFGSLineSearch:   72 00:12:35   -14584.477115        0.040060
LBFGSLineSearch:   73 00:12:36   -14584.477228        0.016878
LBFGSLineSearch:   74 00:12:36   -14584.477313        0.018469
LBFGSLineSearch:   75 00:12:36   -14584.477353        0.023993
LBFGSLineSearch:   76 00:12:36   -14584.477394        0.014623
LBFGSLineSearch:   77 00:12:36   -14584.477465        0.022216
LBFGSLineSearch:   78 00:12:37   -14584.477545        0.016306
LBFGSLineSearch:   79 00:12:37   -14584.477593        0.015481
LBFGSLineSearch:   80 00:12:37   -14584.477739        0.044223
LBFGSLineSearch:   81 00:12:37   -14584.477908        0.024284
LBFGSLineSearch:   82 00:12:37   -14584.478036        0.029392
LBFGSLineSearch:   83 00:12:38   -14584.478391        0.061660
LBFGSLineSearch:   84 00:12:38   -14584.479615        0.083502
LBFGSLineSearch:   85 00:12:38   -14584.480202        0.056844
LBFGSLineSearch:   86 00:12:38   -14584.480413        0.042344
LBFGSLineSearch:   87 00:12:38   -14584.480479        0.026078
LBFGSLineSearch:   88 00:12:38   -14584.480595        0.024360
LBFGSLineSearch:   89 00:12:39   -14584.480695        0.030042
LBFGSLineSearch:   90 00:12:39   -14584.480761        0.018532
LBFGSLineSearch:   91 00:12:39   -14584.480792        0.014078
LBFGSLineSearch:   92 00:12:39   -14584.480846        0.026138
LBFGSLineSearch:   93 00:12:39   -14584.480940        0.032116
LBFGSLineSearch:   94 00:12:40   -14584.481022        0.020117
LBFGSLineSearch:   95 00:12:40   -14584.481077        0.038400
LBFGSLineSearch:   96 00:12:40   -14584.481228        0.030804
LBFGSLineSearch:   97 00:12:41   -14584.481432        0.044057
LBFGSLineSearch:   98 00:12:41   -14584.481585        0.041662
LBFGSLineSearch:   99 00:12:41   -14584.481700        0.041023
LBFGSLineSearch:  100 00:12:41   -14584.481822        0.043423
LBFGSLineSearch:  101 00:12:41   -14584.481929        0.023975
LBFGSLineSearch:  102 00:12:41   -14584.482011        0.020877
LBFGSLineSearch:  103 00:12:41   -14584.482051        0.010057
LBFGSLineSearch:  104 00:12:41   -14584.482084        0.009685
