                 Step     Time          Energy          fmax
LBFGSLineSearch:    0 00:11:47   -14583.895940        1.052946
LBFGSLineSearch:    1 00:11:48   -14583.911577        0.338789
LBFGSLineSearch:    2 00:11:48   -14583.915754        0.154282
LBFGSLineSearch:    3 00:11:48   -14583.916748        0.082528
LBFGSLineSearch:    4 00:11:48   -14583.917582        0.090310
LBFGSLineSearch:    5 00:11:48   -14583.918107        0.122940
LBFGSLineSearch:    6 00:11:48   -14583.918784        0.064477
LBFGSLineSearch:    7 00:11:48   -14583.919634        0.080598
LBFGSLineSearch:    8 00:11:49   -14583.920756        0.088160
LBFGSLineSearch:    9 00:11:49   -14583.921935        0.101367
LBFGSLineSearch:   10 00:11:49   -14583.923027        0.101122
LBFGSLineSearch:   11 00:11:49   -14583.923640        0.073918
LBFGSLineSearch:   12 00:11:50   -14583.924354        0.063731
LBFGSLineSearch:   13 00:11:50   -14583.925073        0.101956
LBFGSLineSearch:   14 00:11:50   -14583.925858        0.064842
LBFGSLineSearch:   15 00:11:50   -14583.926405        0.056058
LBFGSLineSearch:   16 00:11:51   -14583.927081        0.077435
LBFGSLineSearch:   17 00:11:51   -14583.927504        0.042967
LBFGSLineSearch:   18 00:11:51   -14583.927954        0.059992
LBFGSLineSearch:   19 00:11:51   -14583.928329        0.042216
LBFGSLineSearch:   20 00:11:52   -14583.928585        0.033164
LBFGSLineSearch:   21 00:11:52   -14583.928751        0.025791
LBFGSLineSearch:   22 00:11:52   -14583.928863        0.030677
LBFGSLineSearch:   23 00:11:52   -14583.928991        0.025811
LBFGSLineSearch:   24 00:11:53   -14583.929075        0.021535
LBFGSLineSearch:   25 00:11:53   -14583.929204        0.028801
LBFGSLineSearch:   26 00:11:53   -14583.929265        0.018333
LBFGSLineSearch:   27 00:11:54   -14583.929362        0.026705
LBFGSLineSearch:   28 00:11:54   -14583.929457        0.026287
LBFGSLineSearch:   29 00:11:54   -14583.929556        0.021759
LBFGSLineSearch:   30 00:11:54   -14583.929659        0.028161
LBFGSLineSearch:   31 00:11:55   -14583.929731        0.015191
LBFGSLineSearch:   32 00:11:55   -14583.929826        0.027076
LBFGSLineSearch:   33 00:11:55   -14583.929996        0.040981
LBFGSLineSearch:   34 00:11:55   -14583.930137        0.032733
LBFGSLineSearch:   35 00:11:56   -14583.930311        0.031936
LBFGSLineSearch:   36 00:11:56   -14583.930497        0.037969
LBFGSLineSearch:   37 00:11:56   -14583.930665        0.033729
LBFGSLineSearch:   38 00:11:56   -14583.930844        0.024623
LBFGSLineSearch:   39 00:11:57   -14583.931041        0.039129
LBFGSLineSearch:   40 00:11:57   -14583.931714        0.035139
LBFGSLineSearch:   41 00:11:57   -14583.932144        0.036721
LBFGSLineSearch:   42 00:11:57   -14583.932493        0.038123
LBFGSLineSearch:   43 00:11:57   -14583.932684        0.045036
LBFGSLineSearch:   44 00:11:58   -14583.933467        0.067253
LBFGSLineSearch:   45 00:11:58   -14583.934024        0.050339
LBFGSLineSearch:   46 00:11:58   -14583.934594        0.046633
LBFGSLineSearch:   47 00:11:58   -14583.934940        0.042818
LBFGSLineSearch:   48 00:11:58   -14583.935328        0.054982
LBFGSLineSearch:   49 00:11:58   -14583.935657        0.058363
LBFGSLineSearch:   50 00:11:59   -14583.936302        0.045371
LBFGSLineSearch:   51 00:11:59   -14583.936701        0.074777
LBFGSLineSearch:   52 00:11:59   -14583.936841        0.031713
LBFGSLineSearch:   53 00:11:59   -14583.936997        0.027523
LBFGSLineSearch:   54 00:11:59   -14583.937170        0.046149
LBFGSLineSearch:   55 00:11:59   -14583.937440        0.052667
LBFGSLineSearch:   56 00:12:00   -14583.937589        0.021699
LBFGSLineSearch:   57 00:12:00   -14583.937659        0.024178
LBFGSLineSearch:   58 00:12:00   -14583.937785        0.048704
LBFGSLineSearch:   59 00:12:00   -14583.938121        0.031504
LBFGSLineSearch:   60 00:12:00   -14583.938237        0.043903
LBFGSLineSearch:   61 00:12:00   -14583.938318        0.025019
LBFGSLineSearch:   62 00:12:01   -14583.938497        0.052490
LBFGSLineSearch:   63 00:12:01   -14583.938667        0.045588
LBFGSLineSearch:   64 00:12:01   -14583.938802        0.018398
LBFGSLineSearch:   65 00:12:01   -14583.938908        0.020527
LBFGSLineSearch:   66 00:12:01   -14583.938991        0.024608
LBFGSLineSearch:   67 00:12:02   -14583.939159        0.041288
LBFGSLineSearch:   68 00:12:02   -14583.939359        0.048936
LBFGSLineSearch:   69 00:12:02   -14583.940042        0.045493
LBFGSLineSearch:   70 00:12:02   -14583.940160        0.026068
LBFGSLineSearch:   71 00:12:02   -14583.940266        0.048230
LBFGSLineSearch:   72 00:12:02   -14583.940475        0.038427
LBFGSLineSearch:   73 00:12:03   -14583.940538        0.012797
LBFGSLineSearch:   74 00:12:03   -14583.940574        0.009717
