                Step[ FC]     Time          Energy          fmax
BFGSLineSearch:    0[  0] 00:41:00   -14584.297413       1.6428
BFGSLineSearch:    1[  2] 00:41:00   -14584.326357       0.5216
BFGSLineSearch:    2[  4] 00:41:00   -14584.334278       0.4777
BFGSLineSearch:    3[  6] 00:41:00   -14584.338108       0.3732
BFGSLineSearch:    4[  8] 00:41:00   -14584.340379       0.3185
BFGSLineSearch:    5[ 10] 00:41:00   -14584.342231       0.1241
BFGSLineSearch:    6[ 12] 00:41:00   -14584.344029       0.1706
BFGSLineSearch:    7[ 14] 00:41:01   -14584.345752       0.2244
BFGSLineSearch:    8[ 16] 00:41:01   -14584.347771       0.1733
BFGSLineSearch:    9[ 20] 00:41:01   -14584.351833       0.1645
BFGSLineSearch:   10[ 75] 00:41:05   -14584.352972       0.1349
BFGSLineSearch:   11[125] 00:41:08   -14584.353193       0.1350
BFGSLineSearch:   12[129] 00:41:09   -14584.353191       0.1350
BFGSLineSearch:   13[181] 00:41:11   -14584.353194       0.1350
BFGSLineSearch:   14[185] 00:41:12   -14584.353191       0.1350
BFGSLineSearch:   15[237] 00:41:14   -14584.353192       0.1350
BFGSLineSearch:   16[240] 00:41:15   -14584.013780       0.4608
BFGSLineSearch:   17[242] 00:41:15   -14584.019795       0.6333
BFGSLineSearch:   18[244] 00:41:15   -14584.025633       0.3720
BFGSLineSearch:   19[246] 00:41:15   -14584.028922       0.4084
BFGSLineSearch:   20[248] 00:41:15   -14584.033480       0.4388
BFGSLineSearch:   21[250] 00:41:15   -14584.036183       0.3803
BFGSLineSearch:   22[252] 00:41:15   -14584.038707       0.3500
BFGSLineSearch:   23[254] 00:41:15   -14584.041832       0.3131
BFGSLineSearch:   24[256] 00:41:15   -14584.043170       0.2708
BFGSLineSearch:   25[258] 00:41:16   -14584.044576       0.2577
BFGSLineSearch:   26[260] 00:41:16   -14584.046058       0.3184
BFGSLineSearch:   27[262] 00:41:16   -14584.048244       0.3475
BFGSLineSearch:   28[264] 00:41:16   -14584.049987       0.3176
BFGSLineSearch:   29[266] 00:41:16   -14584.050957       0.3493
BFGSLineSearch:   30[268] 00:41:16   -14584.052025       0.3771
BFGSLineSearch:   31[270] 00:41:16   -14584.052694       0.3599
BFGSLineSearch:   32[272] 00:41:16   -14584.053079       0.3358
BFGSLineSearch:   33[274] 00:41:16   -14584.053465       0.2943
BFGSLineSearch:   34[275] 00:41:17   -14584.053859       0.2898
BFGSLineSearch:   35[276] 00:41:17   -14584.054320       0.3173
BFGSLineSearch:   36[277] 00:41:17   -14584.054701       0.3269
BFGSLineSearch:   37[279] 00:41:17   -14584.055337       0.3266
BFGSLineSearch:   38[280] 00:41:17   -14584.055866       0.3433
BFGSLineSearch:   39[281] 00:41:17   -14584.056426       0.3251
BFGSLineSearch:   40[282] 00:41:17   -14584.056822       0.3230
BFGSLineSearch:   41[283] 00:41:17   -14584.057253       0.3176
BFGSLineSearch:   42[284] 00:41:17   -14584.057690       0.3032
BFGSLineSearch:   43[285] 00:41:17   -14584.058047       0.2985
BFGSLineSearch:   44[286] 00:41:17   -14584.058405       0.2806
BFGSLineSearch:   45[332] 00:41:20   -14584.058405       0.2806
BFGSLineSearch:   46[382] 00:41:22   -14584.058425       0.2797
BFGSLineSearch:   47[424] 00:41:25   -14584.058455       0.2782
BFGSLineSearch:   48[465] 00:41:28   -14584.058746       0.2658
BFGSLineSearch:   49[522] 00:41:31   -14584.058772       0.2648
BFGSLineSearch:   50[526] 00:41:32   -14584.058772       0.2648
BFGSLineSearch:   51[530] 00:41:32   -14584.058771       0.2648
