                Step[ FC]     Time          Energy          fmax
BFGSLineSearch:    0[  0] 00:49:10   -14570.529817       1.0632
BFGSLineSearch:    1[  2] 00:49:11   -14570.557787       0.6832
BFGSLineSearch:    2[  4] 00:49:12   -14570.567993       0.2516
BFGSLineSearch:    3[  6] 00:49:12   -14570.571334       0.1792
BFGSLineSearch:    4[  8] 00:49:12   -14570.575823       0.2908
BFGSLineSearch:    5[ 10] 00:49:12   -14570.579090       0.2948
BFGSLineSearch:    6[ 12] 00:49:12   -14570.581729       0.1390
BFGSLineSearch:    7[ 14] 00:49:12   -14570.583891       0.1591
BFGSLineSearch:    8[ 16] 00:49:13   -14570.586241       0.1272
BFGSLineSearch:    9[ 18] 00:49:13   -14570.588611       0.1799
BFGSLineSearch:   10[ 20] 00:49:13   -14570.591453       0.1692
BFGSLineSearch:   11[ 22] 00:49:13   -14570.594941       0.1744
BFGSLineSearch:   12[ 24] 00:49:13   -14570.599029       0.1857
BFGSLineSearch:   13[ 26] 00:49:14   -14570.602395       0.1978
BFGSLineSearch:   14[ 28] 00:49:14   -14570.607657       0.1991
BFGSLineSearch:   15[ 30] 00:49:14   -14570.610363       0.1839
BFGSLineSearch:   16[ 32] 00:49:14   -14570.614705       0.2066
BFGSLineSearch:   17[ 34] 00:49:14   -14570.617551       0.1225
BFGSLineSearch:   18[ 36] 00:49:14   -14570.619692       0.1292
BFGSLineSearch:   19[ 38] 00:49:14   -14570.620717       0.0898
BFGSLineSearch:   20[ 40] 00:49:14   -14570.622377       0.1294
BFGSLineSearch:   21[ 42] 00:49:15   -14570.623527       0.0866
BFGSLineSearch:   22[ 44] 00:49:15   -14570.624767       0.1434
BFGSLineSearch:   23[ 46] 00:49:15   -14570.626186       0.1736
BFGSLineSearch:   24[ 48] 00:49:15   -14570.627424       0.0711
BFGSLineSearch:   25[ 49] 00:49:15   -14570.628393       0.1076
BFGSLineSearch:   26[ 51] 00:49:15   -14570.628852       0.0716
BFGSLineSearch:   27[ 53] 00:49:15   -14570.629324       0.0503
BFGSLineSearch:   28[ 55] 00:49:15   -14570.629836       0.0707
BFGSLineSearch:   29[ 57] 00:49:16   -14570.630150       0.0620
BFGSLineSearch:   30[ 59] 00:49:16   -14570.630469       0.0472
BFGSLineSearch:   31[ 60] 00:49:16   -14570.630779       0.0777
BFGSLineSearch:   32[ 61] 00:49:16   -14570.631220       0.0289
BFGSLineSearch:   33[ 62] 00:49:16   -14570.631522       0.0208
BFGSLineSearch:   34[ 64] 00:49:16   -14570.631639       0.0598
BFGSLineSearch:   35[ 66] 00:49:16   -14570.631934       0.0362
BFGSLineSearch:   36[ 67] 00:49:16   -14570.632180       0.0863
BFGSLineSearch:   37[ 68] 00:49:16   -14570.632710       0.0743
BFGSLineSearch:   38[ 70] 00:49:16   -14570.633347       0.0754
BFGSLineSearch:   39[ 72] 00:49:17   -14570.634104       0.0709
BFGSLineSearch:   40[ 73] 00:49:17   -14570.634813       0.0371
BFGSLineSearch:   41[ 74] 00:49:17   -14570.635261       0.0373
BFGSLineSearch:   42[ 75] 00:49:17   -14570.635736       0.0688
BFGSLineSearch:   43[ 76] 00:49:17   -14570.635983       0.0490
BFGSLineSearch:   44[ 77] 00:49:17   -14570.636139       0.0263
BFGSLineSearch:   45[ 78] 00:49:17   -14570.636271       0.0144
BFGSLineSearch:   46[ 79] 00:49:17   -14570.636341       0.0149
BFGSLineSearch:   47[ 80] 00:49:17   -14570.636401       0.0096
