                Step[ FC]     Time          Energy          fmax
BFGSLineSearch:    0[  0] 00:49:40   -14570.821507       0.9216
BFGSLineSearch:    1[  2] 00:49:40   -14570.847888       0.7559
BFGSLineSearch:    2[  4] 00:49:40   -14570.856149       0.2638
BFGSLineSearch:    3[  6] 00:49:40   -14570.860519       0.1904
BFGSLineSearch:    4[  8] 00:49:40   -14570.866889       0.2201
BFGSLineSearch:    5[ 10] 00:49:40   -14570.869657       0.3176
BFGSLineSearch:    6[ 12] 00:49:41   -14570.872049       0.1501
BFGSLineSearch:    7[ 14] 00:49:41   -14570.875703       0.1740
BFGSLineSearch:    8[ 16] 00:49:41   -14570.878643       0.1947
BFGSLineSearch:    9[ 18] 00:49:41   -14570.884207       0.3570
BFGSLineSearch:   10[ 20] 00:49:41   -14570.890039       0.2321
BFGSLineSearch:   11[ 22] 00:49:41   -14570.896026       0.2029
BFGSLineSearch:   12[ 24] 00:49:41   -14570.902508       0.3463
BFGSLineSearch:   13[ 26] 00:49:42   -14570.906699       0.2632
BFGSLineSearch:   14[ 28] 00:49:42   -14570.912398       0.1372
BFGSLineSearch:   15[ 29] 00:49:42   -14570.918636       0.2741
BFGSLineSearch:   16[ 31] 00:49:42   -14570.924449       0.2411
BFGSLineSearch:   17[ 33] 00:49:42   -14570.927842       0.2858
BFGSLineSearch:   18[ 35] 00:49:42   -14570.930895       0.1790
BFGSLineSearch:   19[ 37] 00:49:42   -14570.931806       0.1259
BFGSLineSearch:   20[ 39] 00:49:43   -14570.934149       0.0900
BFGSLineSearch:   21[ 41] 00:49:43   -14570.935555       0.1813
BFGSLineSearch:   22[ 43] 00:49:43   -14570.937312       0.3220
BFGSLineSearch:   23[ 45] 00:49:43   -14570.939025       0.1962
BFGSLineSearch:   24[ 47] 00:49:43   -14570.939580       0.1238
BFGSLineSearch:   25[ 49] 00:49:43   -14570.940264       0.0919
BFGSLineSearch:   26[ 51] 00:49:43   -14570.940563       0.0554
BFGSLineSearch:   27[ 52] 00:49:44   -14570.940851       0.1222
BFGSLineSearch:   28[ 54] 00:49:44   -14570.941348       0.0599
BFGSLineSearch:   29[ 56] 00:49:44   -14570.941641       0.0605
BFGSLineSearch:   30[ 58] 00:49:44   -14570.941867       0.0295
BFGSLineSearch:   31[ 59] 00:49:44   -14570.942056       0.0499
BFGSLineSearch:   32[ 61] 00:49:44   -14570.942229       0.0445
BFGSLineSearch:   33[ 63] 00:49:44   -14570.942322       0.0319
BFGSLineSearch:   34[ 65] 00:49:44   -14570.942466       0.0244
BFGSLineSearch:   35[ 66] 00:49:45   -14570.942612       0.0323
BFGSLineSearch:   36[ 67] 00:49:45   -14570.942808       0.0680
BFGSLineSearch:   37[ 68] 00:49:45   -14570.942971       0.0259
BFGSLineSearch:   38[ 70] 00:49:45   -14570.943252       0.0333
BFGSLineSearch:   39[ 72] 00:49:45   -14570.943585       0.0691
BFGSLineSearch:   40[ 75] 00:49:45   -14570.944088       0.0218
BFGSLineSearch:   41[ 77] 00:49:45   -14570.944432       0.0284
BFGSLineSearch:   42[ 78] 00:49:45   -14570.944572       0.0178
BFGSLineSearch:   43[ 79] 00:49:45   -14570.944628       0.0075
