                Step[ FC]     Time          Energy          fmax
BFGSLineSearch:    0[  0] 00:35:40   -14583.999500       1.3307
BFGSLineSearch:    1[  2] 00:35:42   -14584.027261       0.4494
BFGSLineSearch:    2[  4] 00:35:42   -14584.034078       0.2444
BFGSLineSearch:    3[  6] 00:35:42   -14584.036157       0.1577
BFGSLineSearch:    4[  8] 00:35:42   -14584.037690       0.1104
BFGSLineSearch:    5[ 10] 00:35:43   -14584.038934       0.1873
BFGSLineSearch:    6[ 12] 00:35:43   -14584.039891       0.1744
BFGSLineSearch:    7[ 14] 00:35:43   -14584.042031       0.2071
BFGSLineSearch:    8[ 16] 00:35:43   -14584.043759       0.1846
BFGSLineSearch:    9[ 17] 00:35:43   -14584.046519       0.3473
BFGSLineSearch:   10[ 19] 00:35:44   -14584.049437       0.1578
BFGSLineSearch:   11[ 21] 00:35:44   -14584.051743       0.2317
BFGSLineSearch:   12[ 23] 00:35:44   -14584.054517       0.1570
BFGSLineSearch:   13[ 25] 00:35:44   -14584.057696       0.1876
BFGSLineSearch:   14[ 27] 00:35:44   -14584.060445       0.1118
BFGSLineSearch:   15[ 28] 00:35:44   -14584.062518       0.2008
BFGSLineSearch:   16[ 30] 00:35:45   -14584.064095       0.2227
BFGSLineSearch:   17[ 32] 00:35:45   -14584.065601       0.1352
BFGSLineSearch:   18[ 34] 00:35:45   -14584.066699       0.0543
BFGSLineSearch:   19[ 35] 00:35:45   -14584.067686       0.1375
BFGSLineSearch:   20[ 37] 00:35:45   -14584.068569       0.1131
BFGSLineSearch:   21[ 39] 00:35:46   -14584.069633       0.0990
BFGSLineSearch:   22[ 41] 00:35:46   -14584.070345       0.0945
BFGSLineSearch:   23[ 42] 00:35:46   -14584.071368       0.1842
BFGSLineSearch:   24[ 44] 00:35:47   -14584.072387       0.1337
BFGSLineSearch:   25[ 46] 00:35:47   -14584.073541       0.0759
BFGSLineSearch:   26[ 48] 00:35:47   -14584.074045       0.0669
BFGSLineSearch:   27[ 50] 00:35:48   -14584.074728       0.0741
BFGSLineSearch:   28[ 51] 00:35:48   -14584.075143       0.1025
BFGSLineSearch:   29[ 53] 00:35:48   -14584.075937       0.1262
BFGSLineSearch:   30[ 55] 00:35:48   -14584.076316       0.0907
BFGSLineSearch:   31[ 57] 00:35:48   -14584.076680       0.0557
BFGSLineSearch:   32[ 58] 00:35:48   -14584.077223       0.1809
BFGSLineSearch:   33[ 60] 00:35:49   -14584.077702       0.0864
BFGSLineSearch:   34[ 62] 00:35:49   -14584.077975       0.0495
BFGSLineSearch:   35[ 64] 00:35:49   -14584.078284       0.0345
BFGSLineSearch:   36[ 65] 00:35:49   -14584.078503       0.0215
BFGSLineSearch:   37[ 66] 00:35:49   -14584.078743       0.0234
BFGSLineSearch:   38[ 68] 00:35:49   -14584.079116       0.0278
BFGSLineSearch:   39[ 70] 00:35:50   -14584.079622       0.1080
BFGSLineSearch:   40[ 72] 00:35:50   -14584.080225       0.0404
BFGSLineSearch:   41[ 74] 00:35:50   -14584.081113       0.1351
BFGSLineSearch:   42[ 76] 00:35:50   -14584.081937       0.0513
BFGSLineSearch:   43[ 77] 00:35:50   -14584.082602       0.0223
BFGSLineSearch:   44[ 78] 00:35:50   -14584.082773       0.0258
BFGSLineSearch:   45[ 79] 00:35:51   -14584.082846       0.0192
BFGSLineSearch:   46[ 81] 00:35:51   -14584.082995       0.0245
BFGSLineSearch:   47[ 83] 00:35:51   -14584.083391       0.0626
BFGSLineSearch:   48[ 84] 00:35:51   -14584.083739       0.0567
BFGSLineSearch:   49[ 86] 00:35:51   -14584.083993       0.0809
BFGSLineSearch:   50[ 88] 00:35:51   -14584.084314       0.0561
BFGSLineSearch:   51[ 90] 00:35:52   -14584.084542       0.0456
BFGSLineSearch:   52[ 92] 00:35:52   -14584.084798       0.0351
BFGSLineSearch:   53[ 93] 00:35:52   -14584.084900       0.0338
BFGSLineSearch:   54[ 94] 00:35:52   -14584.084972       0.0100
