                Step[ FC]     Time          Energy          fmax
BFGSLineSearch:    0[  0] 00:36:34   -14584.301019       0.8190
BFGSLineSearch:    1[  2] 00:36:35   -14584.314749       0.4520
BFGSLineSearch:    2[  4] 00:36:35   -14584.318642       0.1483
BFGSLineSearch:    3[  6] 00:36:35   -14584.320381       0.1299
BFGSLineSearch:    4[  8] 00:36:35   -14584.321968       0.1081
BFGSLineSearch:    5[ 10] 00:36:36   -14584.323228       0.1878
BFGSLineSearch:    6[ 12] 00:36:36   -14584.324161       0.1370
BFGSLineSearch:    7[ 14] 00:36:36   -14584.325384       0.0772
BFGSLineSearch:    8[ 16] 00:36:36   -14584.326360       0.0662
BFGSLineSearch:    9[ 18] 00:36:36   -14584.326954       0.0556
BFGSLineSearch:   10[ 20] 00:36:37   -14584.327330       0.0624
BFGSLineSearch:   11[ 22] 00:36:37   -14584.327587       0.0352
BFGSLineSearch:   12[ 23] 00:36:37   -14584.327900       0.0781
BFGSLineSearch:   13[ 25] 00:36:37   -14584.328474       0.0828
BFGSLineSearch:   14[ 27] 00:36:37   -14584.329038       0.0637
BFGSLineSearch:   15[ 29] 00:36:38   -14584.329623       0.0761
BFGSLineSearch:   16[ 31] 00:36:38   -14584.330299       0.0670
BFGSLineSearch:   17[ 33] 00:36:38   -14584.330677       0.0801
BFGSLineSearch:   18[ 35] 00:36:38   -14584.331275       0.0622
BFGSLineSearch:   19[ 37] 00:36:38   -14584.331587       0.0468
BFGSLineSearch:   20[ 39] 00:36:39   -14584.331832       0.0466
BFGSLineSearch:   21[ 41] 00:36:39   -14584.331942       0.0269
BFGSLineSearch:   22[ 43] 00:36:39   -14584.332095       0.0256
BFGSLineSearch:   23[ 45] 00:36:39   -14584.332207       0.0387
BFGSLineSearch:   24[ 47] 00:36:40   -14584.332285       0.0277
BFGSLineSearch:   25[ 49] 00:36:40   -14584.332366       0.0232
BFGSLineSearch:   26[ 51] 00:36:40   -14584.332436       0.0331
BFGSLineSearch:   27[ 53] 00:36:40   -14584.332511       0.0224
BFGSLineSearch:   28[ 55] 00:36:40   -14584.332715       0.0375
BFGSLineSearch:   29[ 57] 00:36:41   -14584.332786       0.0400
BFGSLineSearch:   30[ 59] 00:36:41   -14584.333240       0.0426
BFGSLineSearch:   31[ 60] 00:36:41   -14584.333685       0.0572
BFGSLineSearch:   32[ 62] 00:36:41   -14584.334298       0.1036
BFGSLineSearch:   33[ 64] 00:36:41   -14584.335102       0.0912
BFGSLineSearch:   34[ 66] 00:36:41   -14584.335718       0.0469
BFGSLineSearch:   35[ 67] 00:36:42   -14584.336433       0.0596
BFGSLineSearch:   36[ 68] 00:36:42   -14584.337096       0.0609
BFGSLineSearch:   37[ 69] 00:36:42   -14584.337610       0.0338
BFGSLineSearch:   38[ 71] 00:36:42   -14584.337931       0.0471
BFGSLineSearch:   39[ 72] 00:36:42   -14584.338243       0.0197
BFGSLineSearch:   40[ 73] 00:36:42   -14584.338402       0.0404
BFGSLineSearch:   41[ 74] 00:36:42   -14584.338559       0.0211
BFGSLineSearch:   42[ 75] 00:36:42   -14584.338757       0.0143
BFGSLineSearch:   43[ 76] 00:36:43   -14584.338911       0.0219
BFGSLineSearch:   44[ 77] 00:36:43   -14584.339149       0.0218
BFGSLineSearch:   45[ 78] 00:36:43   -14584.339377       0.0599
BFGSLineSearch:   46[ 79] 00:36:43   -14584.339958       0.0292
BFGSLineSearch:   47[ 80] 00:36:43   -14584.340292       0.0204
BFGSLineSearch:   48[ 81] 00:36:43   -14584.340447       0.0182
BFGSLineSearch:   49[ 82] 00:36:43   -14584.340545       0.0273
BFGSLineSearch:   50[ 84] 00:36:43   -14584.340747       0.0310
BFGSLineSearch:   51[ 86] 00:36:44   -14584.340895       0.0212
BFGSLineSearch:   52[ 88] 00:36:44   -14584.341012       0.0304
BFGSLineSearch:   53[ 89] 00:36:44   -14584.341131       0.0288
BFGSLineSearch:   54[ 90] 00:36:44   -14584.341284       0.0182
BFGSLineSearch:   55[ 92] 00:36:44   -14584.341517       0.0181
BFGSLineSearch:   56[ 94] 00:36:45   -14584.341740       0.0523
BFGSLineSearch:   57[ 95] 00:36:45   -14584.341824       0.0316
BFGSLineSearch:   58[ 97] 00:36:45   -14584.341906       0.0300
BFGSLineSearch:   59[ 99] 00:36:45   -14584.342035       0.0422
BFGSLineSearch:   60[101] 00:36:45   -14584.342184       0.0331
BFGSLineSearch:   61[102] 00:36:45   -14584.342232       0.0186
BFGSLineSearch:   62[103] 00:36:46   -14584.342252       0.0102
BFGSLineSearch:   63[104] 00:36:46   -14584.342270       0.0097
