                 Step     Time          Energy          fmax
LBFGSLineSearch:    0 00:45:47   -14584.712695        1.260415
LBFGSLineSearch:    1 00:45:47   -14584.736268        0.531110
LBFGSLineSearch:    2 00:45:48   -14584.742857        0.246576
LBFGSLineSearch:    3 00:45:48   -14584.745704        0.156037
LBFGSLineSearch:    4 00:45:48   -14584.747590        0.202390
LBFGSLineSearch:    5 00:45:48   -14584.748907        0.112358
LBFGSLineSearch:    6 00:45:48   -14584.750839        0.092217
LBFGSLineSearch:    7 00:45:48   -14584.751983        0.089137
LBFGSLineSearch:    8 00:45:51   -14584.751984        0.089138
LBFGSLineSearch:    9 00:45:54   -14584.752305        0.070403
LBFGSLineSearch:   10 00:45:54   -14584.752303        0.070403
LBFGSLineSearch:   11 00:45:57   -14584.752314        0.069747
LBFGSLineSearch:   12 00:45:59   -14584.752319        0.069573
LBFGSLineSearch:   13 00:46:02   -14584.752328        0.069237
LBFGSLineSearch:   14 00:46:05   -14584.752345        0.068738
LBFGSLineSearch:   15 00:46:07   -14584.752363        0.068131
LBFGSLineSearch:   16 00:46:09   -14584.752389        0.067461
LBFGSLineSearch:   17 00:46:11   -14584.752430        0.066502
LBFGSLineSearch:   18 00:46:13   -14584.752464        0.065755
LBFGSLineSearch:   19 00:46:14   -14584.752463        0.065754
LBFGSLineSearch:   20 00:46:14   -14584.752463        0.065755
LBFGSLineSearch:   21 00:46:16   -14584.752464        0.065755
LBFGSLineSearch:   22 00:46:16   -14584.752463        0.065754
LBFGSLineSearch:   23 00:46:19   -14584.752464        0.065752
