                 Step     Time          Energy          fmax
LBFGSLineSearch:    0 00:43:54   -14584.487293        1.626625
LBFGSLineSearch:    1 00:43:54   -14584.517876        0.489856
LBFGSLineSearch:    2 00:43:54   -14584.525159        0.204682
LBFGSLineSearch:    3 00:43:54   -14584.528200        0.163184
LBFGSLineSearch:    4 00:43:55   -14584.530839        0.163002
LBFGSLineSearch:    5 00:43:55   -14584.532156        0.152104
LBFGSLineSearch:    6 00:43:55   -14584.534200        0.104996
LBFGSLineSearch:    7 00:43:55   -14584.535960        0.094873
LBFGSLineSearch:    8 00:43:55   -14584.537786        0.122924
LBFGSLineSearch:    9 00:43:55   -14584.540475        0.160094
LBFGSLineSearch:   10 00:43:58   -14584.540645        0.155600
LBFGSLineSearch:   11 00:44:00   -14584.540664        0.155364
LBFGSLineSearch:   12 00:44:01   -14584.540664        0.155363
LBFGSLineSearch:   13 00:44:01   -14584.540663        0.155363
LBFGSLineSearch:   14 00:44:01   -14584.540662        0.155363
LBFGSLineSearch:   15 00:44:01   -14584.540661        0.155364
LBFGSLineSearch:   16 00:44:04   -14584.540662        0.155365
LBFGSLineSearch:   17 00:44:05   -14584.540661        0.155365
LBFGSLineSearch:   18 00:44:05   -14584.514973        0.186022
LBFGSLineSearch:   19 00:44:05   -14584.521821        0.259118
LBFGSLineSearch:   20 00:44:05   -14584.523648        0.236239
LBFGSLineSearch:   21 00:44:05   -14584.526033        0.228595
LBFGSLineSearch:   22 00:44:08   -14584.526035        0.228584
LBFGSLineSearch:   23 00:44:10   -14584.526214        0.226324
LBFGSLineSearch:   24 00:44:10   -14584.526213        0.226317
LBFGSLineSearch:   25 00:44:12   -14584.526214        0.226317
LBFGSLineSearch:   26 00:44:15   -14584.526215        0.226319
LBFGSLineSearch:   27 00:44:15   -14584.526214        0.226318
LBFGSLineSearch:   28 00:44:18   -14584.526214        0.226319
LBFGSLineSearch:   29 00:44:18   -14584.526212        0.226319
LBFGSLineSearch:   30 00:44:21   -14584.526214        0.226316
LBFGSLineSearch:   31 00:44:22   -14584.526214        0.226316
LBFGSLineSearch:   32 00:44:22   -14584.526212        0.226316
LBFGSLineSearch:   33 00:44:22   -14584.526212        0.226316
