                 Step     Time          Energy          fmax
LBFGSLineSearch:    0 00:49:53   -14570.517725        1.057933
LBFGSLineSearch:    1 00:49:53   -14570.541707        1.215218
LBFGSLineSearch:    2 00:49:53   -14570.555976        0.409451
LBFGSLineSearch:    3 00:49:53   -14570.560456        0.146298
LBFGSLineSearch:    4 00:49:53   -14570.564126        0.436984
LBFGSLineSearch:    5 00:49:53   -14570.567252        0.440253
LBFGSLineSearch:    6 00:49:53   -14570.571263        0.157462
LBFGSLineSearch:    7 00:49:53   -14570.573763        0.184889
LBFGSLineSearch:    8 00:49:53   -14570.576368        0.160839
LBFGSLineSearch:    9 00:49:54   -14570.579156        0.203464
LBFGSLineSearch:   10 00:49:54   -14570.582716        0.165552
LBFGSLineSearch:   11 00:49:54   -14570.586432        0.206234
LBFGSLineSearch:   12 00:49:54   -14570.591229        0.193587
LBFGSLineSearch:   13 00:49:54   -14570.595948        0.175764
LBFGSLineSearch:   14 00:49:54   -14570.601699        0.250652
LBFGSLineSearch:   15 00:49:54   -14570.607139        0.183470
LBFGSLineSearch:   16 00:49:54   -14570.611262        0.233208
LBFGSLineSearch:   17 00:49:54   -14570.614745        0.242525
LBFGSLineSearch:   18 00:49:54   -14570.619139        0.141964
LBFGSLineSearch:   19 00:49:54   -14570.621745        0.112381
LBFGSLineSearch:   20 00:49:55   -14570.623567        0.098941
LBFGSLineSearch:   21 00:49:55   -14570.624966        0.083503
LBFGSLineSearch:   22 00:49:55   -14570.626287        0.103761
LBFGSLineSearch:   23 00:49:55   -14570.627925        0.116575
LBFGSLineSearch:   24 00:49:55   -14570.628293        0.081029
LBFGSLineSearch:   25 00:49:55   -14570.628927        0.046173
LBFGSLineSearch:   26 00:49:55   -14570.629436        0.033494
LBFGSLineSearch:   27 00:49:55   -14570.629646        0.043886
LBFGSLineSearch:   28 00:49:55   -14570.629855        0.021336
LBFGSLineSearch:   29 00:49:55   -14570.629956        0.030237
LBFGSLineSearch:   30 00:49:56   -14570.630146        0.063192
LBFGSLineSearch:   31 00:49:56   -14570.630369        0.040989
LBFGSLineSearch:   32 00:49:56   -14570.630601        0.047456
LBFGSLineSearch:   33 00:49:56   -14570.630901        0.074555
LBFGSLineSearch:   34 00:49:56   -14570.631115        0.040280
LBFGSLineSearch:   35 00:49:56   -14570.631491        0.076618
LBFGSLineSearch:   36 00:49:56   -14570.632273        0.032957
LBFGSLineSearch:   37 00:49:56   -14570.632503        0.039908
LBFGSLineSearch:   38 00:49:56   -14570.632779        0.024698
LBFGSLineSearch:   39 00:49:57   -14570.632857        0.021676
LBFGSLineSearch:   40 00:49:57   -14570.632990        0.029569
LBFGSLineSearch:   41 00:49:57   -14570.633100        0.023221
LBFGSLineSearch:   42 00:49:57   -14570.633250        0.044030
LBFGSLineSearch:   43 00:49:57   -14570.633770        0.050956
LBFGSLineSearch:   44 00:49:57   -14570.634116        0.059882
LBFGSLineSearch:   45 00:49:57   -14570.634461        0.039393
LBFGSLineSearch:   46 00:49:57   -14570.634791        0.032538
LBFGSLineSearch:   47 00:49:57   -14570.635085        0.052105
LBFGSLineSearch:   48 00:49:58   -14570.635666        0.026290
LBFGSLineSearch:   49 00:49:58   -14570.635879        0.026910
LBFGSLineSearch:   50 00:49:58   -14570.635962        0.027516
LBFGSLineSearch:   51 00:49:58   -14570.636089        0.022914
LBFGSLineSearch:   52 00:49:58   -14570.636151        0.018305
LBFGSLineSearch:   53 00:49:58   -14570.636186        0.014631
LBFGSLineSearch:   54 00:49:58   -14570.636205        0.023265
LBFGSLineSearch:   55 00:49:58   -14570.636265        0.013667
LBFGSLineSearch:   56 00:49:58   -14570.636286        0.010325
LBFGSLineSearch:   57 00:49:59   -14570.636309        0.009826
