                 Step     Time          Energy          fmax
LBFGSLineSearch:    0 00:50:14   -14570.933007        0.918638
LBFGSLineSearch:    1 00:50:14   -14570.962816        0.655775
LBFGSLineSearch:    2 00:50:14   -14570.969153        0.288991
LBFGSLineSearch:    3 00:50:14   -14570.972570        0.130155
LBFGSLineSearch:    4 00:50:14   -14570.975718        0.217370
LBFGSLineSearch:    5 00:50:15   -14570.978794        0.301455
LBFGSLineSearch:    6 00:50:15   -14570.980704        0.187654
LBFGSLineSearch:    7 00:50:15   -14570.982550        0.140372
LBFGSLineSearch:    8 00:50:15   -14570.983983        0.127918
LBFGSLineSearch:    9 00:50:15   -14570.985513        0.161424
LBFGSLineSearch:   10 00:50:15   -14570.987197        0.099431
LBFGSLineSearch:   11 00:50:15   -14570.988973        0.136035
LBFGSLineSearch:   12 00:50:15   -14570.990994        0.125374
LBFGSLineSearch:   13 00:50:16   -14570.992886        0.110116
LBFGSLineSearch:   14 00:50:16   -14570.996036        0.175460
LBFGSLineSearch:   15 00:50:16   -14570.999401        0.165102
LBFGSLineSearch:   16 00:50:16   -14571.004756        0.216290
LBFGSLineSearch:   17 00:50:16   -14571.008121        0.175889
LBFGSLineSearch:   18 00:50:16   -14571.012413        0.121862
LBFGSLineSearch:   19 00:50:16   -14571.015356        0.122159
LBFGSLineSearch:   20 00:50:16   -14571.017291        0.078225
LBFGSLineSearch:   21 00:50:16   -14571.018249        0.073078
LBFGSLineSearch:   22 00:50:16   -14571.019244        0.080629
LBFGSLineSearch:   23 00:50:16   -14571.020392        0.084730
LBFGSLineSearch:   24 00:50:16   -14571.021222        0.055199
LBFGSLineSearch:   25 00:50:17   -14571.021760        0.056686
LBFGSLineSearch:   26 00:50:17   -14571.022517        0.090405
LBFGSLineSearch:   27 00:50:17   -14571.023434        0.053138
LBFGSLineSearch:   28 00:50:17   -14571.023680        0.043769
LBFGSLineSearch:   29 00:50:17   -14571.024052        0.032987
LBFGSLineSearch:   30 00:50:17   -14571.024289        0.044961
LBFGSLineSearch:   31 00:50:17   -14571.024739        0.077664
LBFGSLineSearch:   32 00:50:18   -14571.025241        0.059594
LBFGSLineSearch:   33 00:50:18   -14571.026039        0.067079
LBFGSLineSearch:   34 00:50:18   -14571.026543        0.047104
LBFGSLineSearch:   35 00:50:18   -14571.027220        0.085429
LBFGSLineSearch:   36 00:50:18   -14571.027783        0.047137
LBFGSLineSearch:   37 00:50:18   -14571.028045        0.034287
LBFGSLineSearch:   38 00:50:19   -14571.028334        0.080060
LBFGSLineSearch:   39 00:50:19   -14571.028696        0.044935
LBFGSLineSearch:   40 00:50:19   -14571.028994        0.033675
LBFGSLineSearch:   41 00:50:19   -14571.029403        0.062548
LBFGSLineSearch:   42 00:50:19   -14571.030252        0.046197
LBFGSLineSearch:   43 00:50:19   -14571.030799        0.070195
LBFGSLineSearch:   44 00:50:19   -14571.031919        0.077436
LBFGSLineSearch:   45 00:50:19   -14571.032922        0.076557
LBFGSLineSearch:   46 00:50:19   -14571.033332        0.042582
LBFGSLineSearch:   47 00:50:20   -14571.033833        0.066852
LBFGSLineSearch:   48 00:50:20   -14571.034088        0.053216
LBFGSLineSearch:   49 00:50:20   -14571.034457        0.068700
LBFGSLineSearch:   50 00:50:20   -14571.035257        0.066563
LBFGSLineSearch:   51 00:50:20   -14571.035551        0.030566
LBFGSLineSearch:   52 00:50:20   -14571.035704        0.033388
LBFGSLineSearch:   53 00:50:20   -14571.036083        0.066947
LBFGSLineSearch:   54 00:50:20   -14571.036504        0.050295
LBFGSLineSearch:   55 00:50:21   -14571.036772        0.037523
LBFGSLineSearch:   56 00:50:21   -14571.036987        0.042951
LBFGSLineSearch:   57 00:50:21   -14571.037189        0.048301
LBFGSLineSearch:   58 00:50:21   -14571.037373        0.031275
LBFGSLineSearch:   59 00:50:21   -14571.037430        0.012730
LBFGSLineSearch:   60 00:50:21   -14571.037450        0.008801
