                 Step     Time          Energy          fmax
LBFGSLineSearch:    0 00:37:40   -14584.415596        1.037990
LBFGSLineSearch:    1 00:37:40   -14584.438643        0.494850
LBFGSLineSearch:    2 00:37:41   -14584.444121        0.262850
LBFGSLineSearch:    3 00:37:41   -14584.446124        0.095605
LBFGSLineSearch:    4 00:37:41   -14584.447483        0.080494
LBFGSLineSearch:    5 00:37:41   -14584.448667        0.112922
LBFGSLineSearch:    6 00:37:41   -14584.449867        0.113705
LBFGSLineSearch:    7 00:37:41   -14584.450991        0.113503
LBFGSLineSearch:    8 00:37:41   -14584.452046        0.073621
LBFGSLineSearch:    9 00:37:41   -14584.453230        0.093775
LBFGSLineSearch:   10 00:37:42   -14584.454171        0.088176
LBFGSLineSearch:   11 00:37:42   -14584.455344        0.102707
LBFGSLineSearch:   12 00:37:42   -14584.456208        0.106665
LBFGSLineSearch:   13 00:37:42   -14584.456959        0.109103
LBFGSLineSearch:   14 00:37:43   -14584.458168        0.068902
LBFGSLineSearch:   15 00:37:43   -14584.459377        0.096092
LBFGSLineSearch:   16 00:37:43   -14584.460074        0.061385
LBFGSLineSearch:   17 00:37:43   -14584.460986        0.053842
LBFGSLineSearch:   18 00:37:44   -14584.461461        0.068573
LBFGSLineSearch:   19 00:37:44   -14584.461866        0.081091
LBFGSLineSearch:   20 00:37:44   -14584.462232        0.042287
LBFGSLineSearch:   21 00:37:44   -14584.462450        0.035870
LBFGSLineSearch:   22 00:37:44   -14584.462809        0.041420
LBFGSLineSearch:   23 00:37:45   -14584.463075        0.043212
LBFGSLineSearch:   24 00:37:45   -14584.463491        0.075334
LBFGSLineSearch:   25 00:37:45   -14584.463796        0.046435
LBFGSLineSearch:   26 00:37:45   -14584.464219        0.030975
LBFGSLineSearch:   27 00:37:46   -14584.464395        0.029274
LBFGSLineSearch:   28 00:37:46   -14584.464695        0.070039
LBFGSLineSearch:   29 00:37:46   -14584.465064        0.046419
LBFGSLineSearch:   30 00:37:46   -14584.465442        0.050646
LBFGSLineSearch:   31 00:37:46   -14584.465772        0.073748
LBFGSLineSearch:   32 00:37:47   -14584.466175        0.053286
LBFGSLineSearch:   33 00:37:47   -14584.466649        0.039502
LBFGSLineSearch:   34 00:37:47   -14584.466980        0.074297
LBFGSLineSearch:   35 00:37:47   -14584.467546        0.041939
LBFGSLineSearch:   36 00:37:47   -14584.467728        0.030422
LBFGSLineSearch:   37 00:37:48   -14584.467913        0.040382
LBFGSLineSearch:   38 00:37:48   -14584.468159        0.051133
LBFGSLineSearch:   39 00:37:48   -14584.468404        0.039692
LBFGSLineSearch:   40 00:37:48   -14584.468601        0.026902
LBFGSLineSearch:   41 00:37:48   -14584.468748        0.022256
LBFGSLineSearch:   42 00:37:49   -14584.468960        0.027243
LBFGSLineSearch:   43 00:37:49   -14584.469070        0.026608
LBFGSLineSearch:   44 00:37:49   -14584.469188        0.034145
LBFGSLineSearch:   45 00:37:49   -14584.469314        0.031707
LBFGSLineSearch:   46 00:37:49   -14584.469511        0.032338
LBFGSLineSearch:   47 00:37:50   -14584.469861        0.051135
LBFGSLineSearch:   48 00:37:50   -14584.470033        0.038388
LBFGSLineSearch:   49 00:37:50   -14584.470500        0.060854
LBFGSLineSearch:   50 00:37:50   -14584.470920        0.070367
LBFGSLineSearch:   51 00:37:50   -14584.471361        0.104253
LBFGSLineSearch:   52 00:37:51   -14584.472040        0.042175
LBFGSLineSearch:   53 00:37:51   -14584.472480        0.064306
LBFGSLineSearch:   54 00:37:51   -14584.472796        0.040871
LBFGSLineSearch:   55 00:37:51   -14584.473241        0.056979
LBFGSLineSearch:   56 00:37:51   -14584.473538        0.025483
LBFGSLineSearch:   57 00:37:51   -14584.473667        0.028116
LBFGSLineSearch:   58 00:37:52   -14584.473804        0.034004
LBFGSLineSearch:   59 00:37:52   -14584.474041        0.053534
LBFGSLineSearch:   60 00:37:52   -14584.474138        0.026528
LBFGSLineSearch:   61 00:37:52   -14584.474246        0.036751
LBFGSLineSearch:   62 00:37:52   -14584.474600        0.070925
LBFGSLineSearch:   63 00:37:52   -14584.474771        0.040915
LBFGSLineSearch:   64 00:37:53   -14584.474914        0.033907
LBFGSLineSearch:   65 00:37:53   -14584.475177        0.075024
LBFGSLineSearch:   66 00:37:53   -14584.475524        0.069526
LBFGSLineSearch:   67 00:37:53   -14584.475993        0.035838
LBFGSLineSearch:   68 00:37:53   -14584.476202        0.044873
LBFGSLineSearch:   69 00:37:53   -14584.476381        0.048281
LBFGSLineSearch:   70 00:37:53   -14584.476664        0.035901
LBFGSLineSearch:   71 00:37:54   -14584.476883        0.024969
LBFGSLineSearch:   72 00:37:54   -14584.477115        0.040071
LBFGSLineSearch:   73 00:37:54   -14584.477228        0.016868
LBFGSLineSearch:   74 00:37:54   -14584.477313        0.018483
LBFGSLineSearch:   75 00:37:54   -14584.477353        0.023936
LBFGSLineSearch:   76 00:37:55   -14584.477394        0.014545
LBFGSLineSearch:   77 00:37:55   -14584.477466        0.022291
LBFGSLineSearch:   78 00:37:55   -14584.477546        0.016328
LBFGSLineSearch:   79 00:37:55   -14584.477593        0.015489
LBFGSLineSearch:   80 00:37:55   -14584.477739        0.044336
LBFGSLineSearch:   81 00:37:56   -14584.477909        0.024147
LBFGSLineSearch:   82 00:37:56   -14584.478037        0.029283
LBFGSLineSearch:   83 00:37:56   -14584.478396        0.061497
LBFGSLineSearch:   84 00:37:56   -14584.479618        0.083460
LBFGSLineSearch:   85 00:37:56   -14584.480204        0.056963
LBFGSLineSearch:   86 00:37:56   -14584.480415        0.041685
LBFGSLineSearch:   87 00:37:57   -14584.480484        0.025374
LBFGSLineSearch:   88 00:37:57   -14584.480600        0.026437
