       Step     Time          Energy          fmax
LBFGS:    0 23:46:26    -6671.085825        2.839797
LBFGS:    1 23:46:26    -6671.353957        1.751705
LBFGS:    2 23:46:26    -6671.489427        1.341380
LBFGS:    3 23:46:26    -6671.509073        0.552582
LBFGS:    4 23:46:26    -6671.515532        0.177726
LBFGS:    5 23:46:26    -6671.517026        0.190093
LBFGS:    6 23:46:26    -6671.517548        0.083765
LBFGS:    7 23:46:26    -6671.517923        0.083854
LBFGS:    8 23:46:26    -6671.518311        0.051242
LBFGS:    9 23:46:26    -6671.518396        0.025729
LBFGS:   10 23:46:26    -6671.518409        0.007050
