       Step     Time          Energy          fmax
LBFGS:    0 23:46:26    -6671.085839        2.838985
LBFGS:    1 23:46:26    -6671.353910        1.751705
LBFGS:    2 23:46:26    -6671.489387        1.340749
LBFGS:    3 23:46:26    -6671.509013        0.552437
LBFGS:    4 23:46:26    -6671.515488        0.172481
LBFGS:    5 23:46:26    -6671.516998        0.183817
LBFGS:    6 23:46:26    -6671.517509        0.088729
LBFGS:    7 23:46:26    -6671.517894        0.083925
LBFGS:    8 23:46:26    -6671.518279        0.050371
LBFGS:    9 23:46:26    -6671.518364        0.026139
LBFGS:   10 23:46:26    -6671.518380        0.007698
