       Step     Time          Energy          fmax
LBFGS:    0 23:46:31    -6671.176159        2.846917
LBFGS:    1 23:46:31    -6671.446187        1.754751
LBFGS:    2 23:46:31    -6671.581783        1.349999
LBFGS:    3 23:46:31    -6671.601641        0.558669
LBFGS:    4 23:46:31    -6671.608277        0.176242
LBFGS:    5 23:46:31    -6671.609809        0.186414
LBFGS:    6 23:46:31    -6671.610340        0.085363
LBFGS:    7 23:46:31    -6671.610729        0.084599
LBFGS:    8 23:46:31    -6671.611121        0.051525
LBFGS:    9 23:46:31    -6671.611207        0.025864
LBFGS:   10 23:46:31    -6671.611221        0.006912
