       Step     Time          Energy          fmax
LBFGS:    0 23:46:32    -6671.176167        2.846052
LBFGS:    1 23:46:32    -6671.446132        1.754752
LBFGS:    2 23:46:32    -6671.581735        1.349430
LBFGS:    3 23:46:32    -6671.601576        0.558563
LBFGS:    4 23:46:32    -6671.608229        0.172601
LBFGS:    5 23:46:32    -6671.609772        0.181505
LBFGS:    6 23:46:32    -6671.610300        0.088292
LBFGS:    7 23:46:32    -6671.610698        0.084483
LBFGS:    8 23:46:32    -6671.611088        0.051704
LBFGS:    9 23:46:32    -6671.611176        0.026393
LBFGS:   10 23:46:32    -6671.611189        0.007575
