       Step     Time          Energy          fmax
LBFGS:    0 23:46:49    -6671.411354        3.360060
LBFGS:    1 23:46:49    -6671.491821        2.314383
LBFGS:    2 23:46:50    -6671.532887        0.223149
LBFGS:    3 23:46:50    -6671.534086        0.091932
LBFGS:    4 23:46:50    -6671.534846        0.074352
LBFGS:    5 23:46:50    -6671.535185        0.094916
LBFGS:    6 23:46:50    -6671.535509        0.076099
LBFGS:    7 23:46:50    -6671.535596        0.032203
LBFGS:    8 23:46:50    -6671.535616        0.016069
LBFGS:    9 23:46:50    -6671.535628        0.014332
LBFGS:   10 23:46:50    -6671.535646        0.018538
LBFGS:   11 23:46:50    -6671.535658        0.014756
LBFGS:   12 23:46:50    -6671.535662        0.004951
