       Step     Time          Energy          fmax
LBFGS:    0 23:53:35   -14583.895940        1.052946
LBFGS:    1 23:53:36   -14583.899636        1.164029
LBFGS:    2 23:53:36   -14583.915718        0.157657
LBFGS:    3 23:53:36   -14583.916637        0.084553
LBFGS:    4 23:53:36   -14583.917477        0.071728
LBFGS:    5 23:53:36   -14583.918090        0.135143
LBFGS:    6 23:53:36   -14583.918667        0.088070
LBFGS:    7 23:53:36   -14583.919296        0.057151
LBFGS:    8 23:53:36   -14583.920070        0.061472
LBFGS:    9 23:53:36   -14583.920612        0.066563
LBFGS:   10 23:53:36   -14583.921461        0.052692
LBFGS:   11 23:53:36   -14583.922172        0.059726
LBFGS:   12 23:53:36   -14583.922849        0.051270
LBFGS:   13 23:53:36   -14583.923392        0.048422
LBFGS:   14 23:53:36   -14583.923861        0.044300
LBFGS:   15 23:53:36   -14583.924285        0.048163
LBFGS:   16 23:53:37   -14583.924739        0.050256
LBFGS:   17 23:53:37   -14583.925254        0.053450
LBFGS:   18 23:53:37   -14583.925788        0.057195
LBFGS:   19 23:53:37   -14583.926250        0.046464
LBFGS:   20 23:53:37   -14583.926628        0.040185
LBFGS:   21 23:53:37   -14583.926961        0.041558
LBFGS:   22 23:53:37   -14583.927292        0.043680
LBFGS:   23 23:53:37   -14583.927626        0.043167
LBFGS:   24 23:53:37   -14583.927916        0.034741
LBFGS:   25 23:53:37   -14583.928147        0.041819
LBFGS:   26 23:53:37   -14583.928354        0.036669
LBFGS:   27 23:53:37   -14583.928562        0.034514
LBFGS:   28 23:53:37   -14583.928735        0.028243
LBFGS:   29 23:53:37   -14583.928843        0.025856
LBFGS:   30 23:53:37   -14583.928911        0.024444
LBFGS:   31 23:53:38   -14583.928977        0.020249
LBFGS:   32 23:53:38   -14583.929054        0.023219
LBFGS:   33 23:53:38   -14583.929130        0.018836
LBFGS:   34 23:53:38   -14583.929194        0.020004
LBFGS:   35 23:53:38   -14583.929248        0.020205
LBFGS:   36 23:53:38   -14583.929304        0.016742
LBFGS:   37 23:53:38   -14583.929363        0.018852
LBFGS:   38 23:53:38   -14583.929420        0.015272
LBFGS:   39 23:53:38   -14583.929477        0.018109
LBFGS:   40 23:53:38   -14583.929542        0.021277
LBFGS:   41 23:53:38   -14583.929618        0.019855
LBFGS:   42 23:53:38   -14583.929692        0.020390
LBFGS:   43 23:53:38   -14583.929751        0.014926
LBFGS:   44 23:53:38   -14583.929800        0.016477
LBFGS:   45 23:53:38   -14583.929856        0.019367
LBFGS:   46 23:53:39   -14583.929931        0.024987
LBFGS:   47 23:53:39   -14583.930032        0.030291
LBFGS:   48 23:53:39   -14583.930154        0.028139
LBFGS:   49 23:53:39   -14583.930284        0.027571
LBFGS:   50 23:53:39   -14583.930411        0.027865
LBFGS:   51 23:53:39   -14583.930539        0.025212
LBFGS:   52 23:53:39   -14583.930670        0.025941
LBFGS:   53 23:53:39   -14583.930811        0.028722
LBFGS:   54 23:53:39   -14583.930982        0.036458
LBFGS:   55 23:53:39   -14583.931199        0.036305
LBFGS:   56 23:53:39   -14583.931469        0.040038
LBFGS:   57 23:53:39   -14583.931787        0.045671
LBFGS:   58 23:53:39   -14583.932138        0.046948
LBFGS:   59 23:53:39   -14583.932524        0.048719
LBFGS:   60 23:53:39   -14583.933001        0.047864
LBFGS:   61 23:53:40   -14583.933216        0.086299
LBFGS:   62 23:53:40   -14583.933360        0.092087
LBFGS:   63 23:53:40   -14583.934184        0.049107
LBFGS:   64 23:53:40   -14583.934459        0.033588
LBFGS:   65 23:53:40   -14583.934873        0.045525
LBFGS:   66 23:53:40   -14583.935187        0.055034
LBFGS:   67 23:53:40   -14583.935623        0.067511
LBFGS:   68 23:53:40   -14583.936033        0.045004
LBFGS:   69 23:53:40   -14583.936338        0.038673
LBFGS:   70 23:53:40   -14583.936583        0.032439
LBFGS:   71 23:53:40   -14583.936802        0.035037
LBFGS:   72 23:53:40   -14583.937079        0.049412
LBFGS:   73 23:53:40   -14583.937381        0.046284
LBFGS:   74 23:53:40   -14583.937578        0.048330
LBFGS:   75 23:53:40   -14583.937718        0.020356
LBFGS:   76 23:53:41   -14583.937787        0.018823
LBFGS:   77 23:53:41   -14583.937855        0.021001
LBFGS:   78 23:53:41   -14583.937934        0.022165
LBFGS:   79 23:53:41   -14583.938087        0.031345
LBFGS:   80 23:53:41   -14583.938245        0.023612
LBFGS:   81 23:53:41   -14583.938376        0.026357
LBFGS:   82 23:53:41   -14583.938472        0.024939
LBFGS:   83 23:53:41   -14583.938548        0.031780
LBFGS:   84 23:53:41   -14583.938715        0.026746
LBFGS:   85 23:53:41   -14583.938919        0.018475
LBFGS:   86 23:53:41   -14583.939030        0.022812
LBFGS:   87 23:53:41   -14583.939090        0.020688
LBFGS:   88 23:53:41   -14583.939202        0.019935
LBFGS:   89 23:53:41   -14583.939523        0.031061
LBFGS:   90 23:53:42   -14583.939669        0.042432
LBFGS:   91 23:53:42   -14583.939820        0.050834
LBFGS:   92 23:53:42   -14583.940037        0.029275
LBFGS:   93 23:53:42   -14583.940254        0.030048
LBFGS:   94 23:53:42   -14583.940410        0.025749
LBFGS:   95 23:53:42   -14583.940513        0.018508
LBFGS:   96 23:53:42   -14583.940540        0.033621
LBFGS:   97 23:53:42   -14583.940611        0.012457
LBFGS:   98 23:53:42   -14583.940632        0.008455
