       Step     Time          Energy          fmax
LBFGS:    0 23:51:20    -6671.085765        2.839776
LBFGS:    1 23:51:20    -6671.353930        1.751734
LBFGS:    2 23:51:20    -6671.489418        1.341485
LBFGS:    3 23:51:20    -6671.509071        0.552643
LBFGS:    4 23:51:20    -6671.515528        0.177709
LBFGS:    5 23:51:20    -6671.517025        0.190096
LBFGS:    6 23:51:20    -6671.517548        0.083822
LBFGS:    7 23:51:20    -6671.517923        0.083897
LBFGS:    8 23:51:20    -6671.518310        0.051284
LBFGS:    9 23:51:20    -6671.518395        0.025723
LBFGS:   10 23:51:20    -6671.518409        0.007037
