       Step     Time          Energy          fmax
LBFGS:    0 23:51:20    -6671.085788        2.839013
LBFGS:    1 23:51:20    -6671.353889        1.751811
LBFGS:    2 23:51:20    -6671.489385        1.340853
LBFGS:    3 23:51:20    -6671.509014        0.552424
LBFGS:    4 23:51:20    -6671.515489        0.172552
LBFGS:    5 23:51:20    -6671.516997        0.183923
LBFGS:    6 23:51:20    -6671.517511        0.088685
LBFGS:    7 23:51:20    -6671.517893        0.083904
LBFGS:    8 23:51:20    -6671.518279        0.050308
LBFGS:    9 23:51:20    -6671.518366        0.026161
LBFGS:   10 23:51:20    -6671.518379        0.007681
