       Step     Time          Energy          fmax
LBFGS:    0 23:51:26    -6671.176168        2.846724
LBFGS:    1 23:51:26    -6671.446188        1.754628
LBFGS:    2 23:51:26    -6671.581784        1.349928
LBFGS:    3 23:51:26    -6671.601640        0.558668
LBFGS:    4 23:51:26    -6671.608277        0.175978
LBFGS:    5 23:51:26    -6671.609810        0.186053
LBFGS:    6 23:51:26    -6671.610341        0.085574
LBFGS:    7 23:51:26    -6671.610731        0.084540
LBFGS:    8 23:51:26    -6671.611122        0.051479
LBFGS:    9 23:51:26    -6671.611207        0.025868
LBFGS:   10 23:51:27    -6671.611221        0.006921
