       Step     Time          Energy          fmax
LBFGS:    0 23:51:27    -6671.176136        2.846210
LBFGS:    1 23:51:27    -6671.446121        1.754894
LBFGS:    2 23:51:27    -6671.581734        1.349507
LBFGS:    3 23:51:27    -6671.601577        0.558573
LBFGS:    4 23:51:27    -6671.608229        0.172339
LBFGS:    5 23:51:27    -6671.609773        0.181098
LBFGS:    6 23:51:27    -6671.610300        0.088406
LBFGS:    7 23:51:27    -6671.610701        0.084360
LBFGS:    8 23:51:27    -6671.611088        0.051708
LBFGS:    9 23:51:27    -6671.611176        0.026395
LBFGS:   10 23:51:27    -6671.611190        0.007575
