       Step     Time          Energy          fmax
LBFGS:    0 23:51:13    -6671.510695        3.221428
LBFGS:    1 23:51:13    -6671.587501        2.235574
LBFGS:    2 23:51:13    -6671.625719        0.220463
LBFGS:    3 23:51:13    -6671.626906        0.089887
LBFGS:    4 23:51:13    -6671.627588        0.064561
LBFGS:    5 23:51:13    -6671.627876        0.084288
LBFGS:    6 23:51:13    -6671.628175        0.069235
LBFGS:    7 23:51:13    -6671.628251        0.030279
LBFGS:    8 23:51:13    -6671.628268        0.015146
LBFGS:    9 23:51:13    -6671.628279        0.013541
LBFGS:   10 23:51:13    -6671.628295        0.018184
LBFGS:   11 23:51:13    -6671.628306        0.014562
LBFGS:   12 23:51:13    -6671.628309        0.004952
