reading input data file: kh_nr4096_d0p1_tol1e8.inp
tabulating potentials and intramolecular functions ...
relaxing RISM:
step=   1     Res=  5.9867900057921897E-01     MDIIS=  1
step=   2     Res=  5.0988707728606120E-01     MDIIS=  2
step=   3     Res=  2.8184724699685076E-01     MDIIS=  3
step=   4     Res=  2.0271516450402721E-01     MDIIS=  4
step=   5     Res=  1.8336677683868810E-01     MDIIS=  5
step=   6     Res=  1.5108614922973002E-01     MDIIS=  6
step=   7     Res=  1.4256206563954643E-01     MDIIS=  7
step=   8     Res=  1.0154121768735351E-01     MDIIS=  8
step=   9     Res=  9.2267369468117283E-02     MDIIS=  9
step=  10     Res=  7.9175038879957624E-02     MDIIS= 10
step=  11     Res=  7.6339803684379995E-02     MDIIS= 11
step=  12     Res=  6.4076985192550340E-02     MDIIS= 12
step=  13     Res=  5.8398941138441948E-02     MDIIS= 13
step=  14     Res=  5.7690907467163363E-02     MDIIS= 14
step=  15     Res=  5.9472106220735343E-02     MDIIS= 15
step=  16     Res=  5.4657092732528327E-02     MDIIS= 16
step=  17     Res=  4.9594612221635082E-02     MDIIS= 17
step=  18     Res=  4.9047698429618779E-02     MDIIS= 18
step=  19     Res=  4.7292577518907898E-02     MDIIS= 19
step=  20     Res=  4.6443686145086926E-02     MDIIS= 20
step=  21     Res=  4.8784876564676886E-02     MDIIS= 20
step=  22     Res=  4.2330252815927033E-02     MDIIS= 20
step=  23     Res=  4.0730663197590854E-02     MDIIS= 20
step=  24     Res=  6.0180386246265052E-02     MDIIS= 20
step=  25     Res=  6.5902527646713768E-02     MDIIS= 20
step=  26     Res=  6.5787733411914948E-02     MDIIS= 20
step=  27     Res=  4.0923545344867508E-02     MDIIS= 20
step=  28     Res=  3.9682915849243813E-02     MDIIS= 20
step=  29     Res=  3.5715515423001276E-02     MDIIS= 20
step=  30     Res=  2.5178373376397504E-02     MDIIS= 20
step=  31     Res=  2.1476924883016599E-02     MDIIS= 20
step=  32     Res=  1.9478206638735406E-02     MDIIS= 20
step=  33     Res=  2.3988949896351093E-02     MDIIS= 20
step=  34     Res=  2.0137369602685605E-02     MDIIS= 20
step=  35     Res=  2.6243033741615067E-02     MDIIS= 20
step=  36     Res=  1.2264134169607319E-02     MDIIS= 20
step=  37     Res=  1.2333185740673321E-02     MDIIS= 20
step=  38     Res=  1.1370603065336262E-02     MDIIS= 20
step=  39     Res=  1.0589561075267857E-02     MDIIS= 20
step=  40     Res=  9.5210145970917263E-03     MDIIS= 20
step=  41     Res=  1.1408574279094407E-02     MDIIS= 20
step=  42     Res=  9.3284222960908336E-03     MDIIS= 20
step=  43     Res=  8.7116660212018613E-03     MDIIS= 20
step=  44     Res=  9.0382834932585757E-03     MDIIS= 20
step=  45     Res=  7.9625177300648321E-03     MDIIS= 20
step=  46     Res=  7.2361282942143331E-03     MDIIS= 20
step=  47     Res=  6.4736748564551789E-03     MDIIS= 20
step=  48     Res=  5.2508435286417014E-03     MDIIS= 20
step=  49     Res=  4.0995741043040480E-03     MDIIS= 20
step=  50     Res=  2.6871582344528988E-03     MDIIS= 20
step=  51     Res=  2.2001593259803761E-03     MDIIS= 20
step=  52     Res=  1.2211036368906210E-03     MDIIS= 20
step=  53     Res=  6.8405014468640452E-04     MDIIS= 20
step=  54     Res=  5.9264834431549721E-04     MDIIS= 20
step=  55     Res=  3.1653655950646863E-04     MDIIS= 20
step=  56     Res=  2.8476464046026947E-04     MDIIS= 20
step=  57     Res=  2.6538366587297596E-04     MDIIS= 20
step=  58     Res=  2.4753723911515594E-04     MDIIS= 20
step=  59     Res=  2.2464126502717008E-04     MDIIS= 20
step=  60     Res=  2.5090214046164178E-04     MDIIS= 20
step=  61     Res=  1.9844876278674530E-04     MDIIS= 20
step=  62     Res=  1.9257513095050153E-04     MDIIS= 20
step=  63     Res=  1.9836758298070510E-04     MDIIS= 20
step=  64     Res=  1.9158444575652920E-04     MDIIS= 20
step=  65     Res=  1.4452555418147971E-04     MDIIS= 20
step=  66     Res=  1.3187215280942682E-04     MDIIS= 20
step=  67     Res=  1.1180176083620637E-04     MDIIS= 20
step=  68     Res=  4.9710977892052649E-05     MDIIS= 20
step=  69     Res=  2.5450127389829207E-05     MDIIS= 20
step=  70     Res=  2.3604567895762581E-05     MDIIS= 20
step=  71     Res=  9.6257922670816483E-06     MDIIS= 20
step=  72     Res=  8.9177427206802794E-06     MDIIS= 20
step=  73     Res=  6.6851057786442958E-06     MDIIS= 20
step=  74     Res=  6.0102877704481213E-06     MDIIS= 20
step=  75     Res=  5.1202847390037673E-06     MDIIS= 20
step=  76     Res=  4.7300264782768393E-06     MDIIS= 20
step=  77     Res=  4.0165607915690126E-06     MDIIS= 20
step=  78     Res=  1.9600827049637008E-06     MDIIS= 20
step=  79     Res=  7.8053807048971730E-07     MDIIS= 20
step=  80     Res=  5.6880498909861195E-07     MDIIS= 20
step=  81     Res=  4.7049983269541247E-07     MDIIS= 20
step=  82     Res=  4.3476837248259733E-07     MDIIS= 20
step=  83     Res=  1.8004662413326834E-07     MDIIS= 20
step=  84     Res=  1.6356639472869776E-07     MDIIS= 20
step=  85     Res=  7.4501685348685358E-08     MDIIS= 20
step=  86     Res=  6.9983105609441168E-08     MDIIS= 20
step=  87     Res=  1.7438505967005866E-08     MDIIS= 20
step=  88     Res=  1.4045961030479367E-08     MDIIS= 20
step=  89     Res=  1.2850099098199244E-08     MDIIS= 20
step=  90     Res=  4.1372146223171028E-09     MDIIS= 20
saving Cvv to file: kh_nr4096_d0p1_tol1e8.sav ...
done.
relaxing RISM DT:
step=   1     Res=  1.0755349398750580E+00     MDIIS=  1
step=   2     Res=  9.5235909770173099E-01     MDIIS=  2
step=   3     Res=  3.6174971210330253E-01     MDIIS=  3
step=   4     Res=  2.3407547960732403E-01     MDIIS=  4
step=   5     Res=  1.7102149289368310E-01     MDIIS=  5
step=   6     Res=  1.3006759029821136E-01     MDIIS=  6
step=   7     Res=  1.1171206440531431E-01     MDIIS=  7
step=   8     Res=  7.8015791044818913E-02     MDIIS=  8
step=   9     Res=  7.3198035689411606E-02     MDIIS=  9
step=  10     Res=  5.4400331353628373E-02     MDIIS= 10
step=  11     Res=  4.2774459111355821E-02     MDIIS= 11
step=  12     Res=  3.3843611888383217E-02     MDIIS= 12
step=  13     Res=  2.2727564107174619E-02     MDIIS= 13
step=  14     Res=  1.6617743457700229E-02     MDIIS= 14
step=  15     Res=  1.6590014895568810E-02     MDIIS= 15
step=  16     Res=  1.4412550457881063E-02     MDIIS= 16
step=  17     Res=  1.3283379265735057E-02     MDIIS= 17
step=  18     Res=  9.6334950169951611E-03     MDIIS= 18
step=  19     Res=  6.8830791032351976E-03     MDIIS= 19
step=  20     Res=  6.7547521261622362E-03     MDIIS= 20
step=  21     Res=  5.6821488678208982E-03     MDIIS= 20
step=  22     Res=  4.9237696332300289E-03     MDIIS= 20
step=  23     Res=  2.9016381847294329E-03     MDIIS= 20
step=  24     Res=  1.2346684014922318E-03     MDIIS= 20
step=  25     Res=  8.1319636409863045E-04     MDIIS= 20
step=  26     Res=  7.5216262203335821E-04     MDIIS= 20
step=  27     Res=  4.1364166237802067E-04     MDIIS= 20
step=  28     Res=  2.7289532003334861E-04     MDIIS= 20
step=  29     Res=  2.0742858265134507E-04     MDIIS= 20
step=  30     Res=  1.5802925782240922E-04     MDIIS= 20
step=  31     Res=  6.3034534681476699E-05     MDIIS= 20
step=  32     Res=  1.4625665936777946E+02     MDIIS=  1
step=  33     Res=  5.9310284234070619E-05     MDIIS=  2
step=  34     Res=  4.2921248690708093E-05     MDIIS=  3
step=  35     Res=  3.6882242677510259E-05     MDIIS=  4
step=  36     Res=  2.6115893035855487E-05     MDIIS=  5
step=  37     Res=  2.2192991625934222E-05     MDIIS=  6
step=  38     Res=  1.3156301025163085E-05     MDIIS=  7
step=  39     Res=  1.0407283503571703E-05     MDIIS=  8
step=  40     Res=  1.1959181188210508E-05     MDIIS=  9
step=  41     Res=  7.4063317257701286E-06     MDIIS= 10
step=  42     Res=  5.5069650443327414E-06     MDIIS= 11
step=  43     Res=  2.9641353011834036E-06     MDIIS= 12
step=  44     Res=  1.8597007155628808E-06     MDIIS= 13
step=  45     Res=  1.4162016311977191E-06     MDIIS= 14
step=  46     Res=  1.5941124657432004E-06     MDIIS= 15
step=  47     Res=  1.2846398305135442E-06     MDIIS= 16
step=  48     Res=  1.1196254332668430E-06     MDIIS= 17
step=  49     Res=  9.4842733094574652E-07     MDIIS= 18
step=  50     Res=  7.6417227300537784E-07     MDIIS= 19
step=  51     Res=  4.1336447565972538E-06     MDIIS= 20
step=  52     Res=  6.1189669315939327E-07     MDIIS= 20
step=  53     Res=  5.9474094956274115E-07     MDIIS= 20
step=  54     Res=  5.5942532196465315E-07     MDIIS= 20
step=  55     Res=  4.7206526593585165E-07     MDIIS= 20
step=  56     Res=  4.5889818289185643E-07     MDIIS= 20
step=  57     Res=  3.7581060190915983E-07     MDIIS= 20
step=  58     Res=  3.4294493851349656E-07     MDIIS= 20
step=  59     Res=  1.5173588813271920E-07     MDIIS= 20
step=  60     Res=  1.4045885348864827E-07     MDIIS= 20
step=  61     Res=  9.8569887066471151E-08     MDIIS= 20
step=  62     Res=  7.6985026494574821E-08     MDIIS= 20
step=  63     Res=  7.1765420849125604E-08     MDIIS= 20
step=  64     Res=  2.1446492854130958E-08     MDIIS= 20
step=  65     Res=  1.8659903111503872E-08     MDIIS= 20
step=  66     Res=  4.8501235289513124E-09     MDIIS= 20
outputting Uvv(R) to file: kh_nr4096_d0p1_tol1e8.uvv
outputting Xvv(K) to file: kh_nr4096_d0p1_tol1e8.xvv
outputting Gvv(R) to file: kh_nr4096_d0p1_tol1e8.gvv
outputting Gvv_dT(R) to file: kh_nr4096_d0p1_tol1e8.gvv_dT
outputting Bvv(R) to file: kh_nr4096_d0p1_tol1e8.bvv
outputting thermodynamics to file: kh_nr4096_d0p1_tol1e8.therm
outputting running coordination number to file: kh_nr4096_d0p1_tol1e8.exnvv
outputting Nvv(R = infty) to file: kh_nr4096_d0p1_tol1e8.n00
outputting Nvv(R = infty) to file: kh_nr4096_d0p1_tol1e8.q00
outputting running coordination number to file: kh_nr4096_d0p1_tol1e8.nvv
outputting Svv(R) to file: kh_nr4096_d0p1_tol1e8.svv

CPU Timer summary for Total                 
    Input                                            0.000   (  0.02%)
    Output                                           1.445   ( 99.98%)
  I/O                                              1.445   (  2.06%)
    Thermodynamics                                   0.045   (  0.07%)
      Potential                                        1.255   (  2.75%)
          FFT                                              4.227   (  9.58%)
            Overlap                                          2.478   ( 29.95%)
            Restart                                          0.004   (  0.05%)
            Lapack                                           0.008   (  0.10%)
            Project                                          5.777   ( 69.80%)
          MDIIS Advance                                    8.276   ( 18.75%)
          Other                                           31.624   ( 71.67%)
        R1RISM                                          44.127   ( 99.63%)
        Other                                            0.166   (  0.37%)
      RXRISM                                          44.292   ( 97.09%)
      Other                                            0.070   (  0.15%)
    Solve 1D-RISM                                   45.618   ( 66.26%)
          FFT dT                                           2.946   ( 12.80%)
            Overlap                                          0.925   ( 19.70%)
            Lapack                                           0.002   (  0.05%)
            Project                                          3.697   ( 78.68%)
          MDIIS Advance                                    4.698   ( 20.41%)
          Other                                           15.371   ( 66.79%)
        R1RISM dT                                       23.015   ( 99.27%)
        Other                                            0.169   (  0.73%)
      RXRISM dT                                       23.183   (100.00%)
    Solve 1D-RISM dT                                23.183   ( 33.67%)
  1D-RISM Total                                   68.847   ( 97.94%)
Total                                           70.297   (100.00%)

1D-RISM memory allocation summary
Type         Current         Maximum
Integer             8 B      0.00000 GB
Real              232 B      0.01813 GB
Logical             0 B      0.00000 GB
Character           8 B      0.00000 GB
---------------------------------------
Total             248 B      0.01813 GB
