row_id,sheet,excel_row_number,sheet_zero_based_row_index,selection_position,primary_functional_group,all_matched_groups,solute_name,solute_inchi,temperature_kelvin,experimental_gsolv_kcal_mol,published_workbook_qmexp_h298_kcal_mol,published_workbook_qmexp_g298_kcal_mol,published_workbook_qmexp_gt_kcal_mol,solvent_pairs,solvent_names,input_cells,canonical_solute_smiles,canonical_solvent_components,cpu_prediction_kcal_mol,cpu_signed_error_kcal_mol,cpu_abs_error_kcal_mol,gpu_prediction_kcal_mol,gpu_signed_error_kcal_mol,gpu_abs_error_kcal_mol,gpu_minus_cpu_prediction_kcal_mol,abs_gpu_minus_cpu_prediction_kcal_mol,gpu_worsens_abs_error_exact,gpu_worsens_abs_error_over_5e12,max_abs_gpu_minus_cpu_model_kcal_mol,live_cpu_minus_workbook_qmexp_kcal_mol
From IDAC - no water!189,From IDAC - no water,189,187,0,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",298.15,-2.4762,-5.769792523125654,-2.647918283344489,-2.646346870136546,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 1.0]]","[""4: Acetone""]","{""solute_inchi"": ""A189"", ""solute_name"": ""B189"", ""solvent1_inchi"": ""C189"", ""solvent1_name"": ""D189"", ""solvent2_inchi"": null, ""solvent2_name"": null, ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": null, ""frac_solvent2"": null, ""temperature_kelvin"": ""H189"", ""experimental_gsolv"": ""I189""}",CO,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 1.0}]",-4.049969329113636,-1.5737693291136359,1.5737693291136359,-4.049969329113637,-1.5737693291136368,1.5737693291136368,-8.881784197001252e-16,8.881784197001252e-16,True,False,2.6645352591003757e-15,-1.40362245897709
From VLE - Bin Solv - no water!4,From VLE - Bin Solv - no water,4,2,12,alcohol,"[""alcohol""]",11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",348.15,-3.9646,-9.43470210903317,-4.711502116442915,-3.916641446548952,"[[""InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3"", 0.5], [""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.5]]","[""21: Ethyl acetate"", ""95: 2-Propanol""]","{""solute_inchi"": ""A4"", ""solute_name"": ""B4"", ""solvent1_inchi"": ""C4"", ""solvent1_name"": ""D4"", ""solvent2_inchi"": ""E4"", ""solvent2_name"": ""F4"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G4"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H4"", ""experimental_gsolv"": ""J4""}",CCO,"[{""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.5}, {""canonical_smiles"": ""CCOC(C)=O"", ""mole_fraction"": 0.5}]",-3.91941748963495,0.04518251036504983,0.04518251036504983,-3.91941748963495,0.04518251036504983,0.04518251036504983,0.0,0.0,False,False,2.220446049250313e-15,-0.0027760430859982144
From VLE - Bin Solv - no water!79,From VLE - Bin Solv - no water,79,77,25,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",333.15,-2.6613,-3.515170514597442,-1.539505400242753,-1.306469733230783,"[[""InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3"", 0.7767], [""InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3"", 0.22330000000000005]]","[""53: Methylcyclohexane"", ""89: Hexane""]","{""solute_inchi"": ""A79"", ""solute_name"": ""B79"", ""solvent1_inchi"": ""C79"", ""solvent1_name"": ""D79"", ""solvent2_inchi"": ""E79"", ""solvent2_name"": ""F79"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G79"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H79"", ""experimental_gsolv"": ""J79""}",CO,"[{""canonical_smiles"": ""CC1CCCCC1"", ""mole_fraction"": 0.7767}, {""canonical_smiles"": ""CCCCCC"", ""mole_fraction"": 0.22330000000000005}]",-1.3075808000958329,1.3537191999041673,1.3537191999041673,-1.3075808000958342,1.353719199904166,1.353719199904166,-1.3322676295501878e-15,1.3322676295501878e-15,False,False,4.440892098500626e-15,-0.0011110668650498035
From VLE - Bin Solv - no water!113,From VLE - Bin Solv - no water,113,111,38,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",347.15,-3.9776,-8.94521492697495,-4.606204809421628,-3.890559348758053,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.0231], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.9769]]","[""4: Acetone"", ""11: Ethanol""]","{""solute_inchi"": ""A113"", ""solute_name"": ""B113"", ""solvent1_inchi"": ""C113"", ""solvent1_name"": ""D113"", ""solvent2_inchi"": ""E113"", ""solvent2_name"": ""F113"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G113"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H113"", ""experimental_gsolv"": ""J113""}",CO,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.0231}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.9769}]",-3.893102349184038,0.08449765081596183,0.08449765081596183,-3.893102349184038,0.08449765081596183,0.08449765081596183,0.0,0.0,False,False,4.884981308350689e-15,-0.002543000425984765
From VLE - Bin Solv - no water!126,From VLE - Bin Solv - no water,126,124,51,ketone,"[""ketone""]",4: Acetone,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,338.75,-3.5595,-6.698808527636683,-4.292282942181389,-3.963202681754197,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.1405], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.8594999999999999]]","[""11: Ethanol"", ""110: Methanol""]","{""solute_inchi"": ""A126"", ""solute_name"": ""B126"", ""solvent1_inchi"": ""C126"", ""solvent1_name"": ""D126"", ""solvent2_inchi"": ""E126"", ""solvent2_name"": ""F126"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G126"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H126"", ""experimental_gsolv"": ""J126""}",CC(C)=O,"[{""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.1405}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.8594999999999999}]",-3.9645793062265184,-0.40507930622651855,0.40507930622651855,-3.9645793062265184,-0.40507930622651855,0.40507930622651855,0.0,0.0,False,False,1.3322676295501878e-15,-0.0013766244723214527
From VLE - Bin Solv - no water!139,From VLE - Bin Solv - no water,139,137,64,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",344.55,-3.994,-8.944359411346255,-4.597583504728066,-3.918582100523111,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.0789], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.9211]]","[""4: Acetone"", ""11: Ethanol""]","{""solute_inchi"": ""A139"", ""solute_name"": ""B139"", ""solvent1_inchi"": ""C139"", ""solvent1_name"": ""D139"", ""solvent2_inchi"": ""E139"", ""solvent2_name"": ""F139"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G139"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H139"", ""experimental_gsolv"": ""J139""}",CO,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.0789}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.9211}]",-3.92111070225087,0.07288929774913022,0.07288929774913022,-3.9211107022508704,0.07288929774912978,0.07288929774912978,-4.440892098500626e-16,4.440892098500626e-16,False,False,3.552713678800501e-15,-0.002528601727759039
From VLE - Bin Solv - no water!152,From VLE - Bin Solv - no water,152,150,77,alcohol,"[""alcohol""]",11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",337.45,-4.6994,-9.664423812511142,-5.281421027987013,-4.701187941243803,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.0692], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.9308]]","[""4: Acetone"", ""110: Methanol""]","{""solute_inchi"": ""A152"", ""solute_name"": ""B152"", ""solvent1_inchi"": ""C152"", ""solvent1_name"": ""D152"", ""solvent2_inchi"": ""E152"", ""solvent2_name"": ""F152"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G152"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H152"", ""experimental_gsolv"": ""J152""}",CCO,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.0692}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.9308}]",-4.703685128220617,-0.004285128220617551,0.004285128220617551,-4.703685128220617,-0.004285128220617551,0.004285128220617551,0.0,0.0,False,False,2.6645352591003757e-15,-0.0024971869768144472
From VLE - Bin Solv - no water!165,From VLE - Bin Solv - no water,165,163,90,ketone,"[""ketone""]",4: Acetone,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,339.75,-3.7466,-6.484040570876681,-4.115791464279258,-3.78399817501603,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.5372], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.4628]]","[""11: Ethanol"", ""110: Methanol""]","{""solute_inchi"": ""A165"", ""solute_name"": ""B165"", ""solvent1_inchi"": ""C165"", ""solvent1_name"": ""D165"", ""solvent2_inchi"": ""E165"", ""solvent2_name"": ""F165"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G165"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H165"", ""experimental_gsolv"": ""J165""}",CC(C)=O,"[{""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.5372}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.4628}]",-3.785356761727692,-0.03875676172769227,0.03875676172769227,-3.785356761727693,-0.038756761727693156,0.038756761727693156,-8.881784197001252e-16,8.881784197001252e-16,True,False,2.220446049250313e-15,-0.001358586711662113
From VLE - Bin Solv - no water!178,From VLE - Bin Solv - no water,178,176,103,ketone,"[""ketone""]",4: Acetone,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,341.95,-3.6678,-6.287386252598322,-3.968633730690431,-3.626656638952674,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.9227], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.07730000000000004]]","[""11: Ethanol"", ""110: Methanol""]","{""solute_inchi"": ""A178"", ""solute_name"": ""B178"", ""solvent1_inchi"": ""C178"", ""solvent1_name"": ""D178"", ""solvent2_inchi"": ""E178"", ""solvent2_name"": ""F178"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G178"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H178"", ""experimental_gsolv"": ""J178""}",CC(C)=O,"[{""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.9227}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.07730000000000004}]",-3.6279953855123743,0.039804614487625845,0.039804614487625845,-3.6279953855123734,0.03980461448762673,0.03980461448762673,8.881784197001252e-16,8.881784197001252e-16,True,False,2.6645352591003757e-15,-0.0013387465597003434
From VLE - Bin Solv - no water!191,From VLE - Bin Solv - no water,191,189,116,ketone,"[""ketone""]",4: Acetone,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,335.15,-3.8434,-6.659783163802819,-4.259606995535404,-3.960390402746362,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.2111], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.7888999999999999]]","[""11: Ethanol"", ""110: Methanol""]","{""solute_inchi"": ""A191"", ""solute_name"": ""B191"", ""solvent1_inchi"": ""C191"", ""solvent1_name"": ""D191"", ""solvent2_inchi"": ""E191"", ""solvent2_name"": ""F191"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G191"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H191"", ""experimental_gsolv"": ""J191""}",CC(C)=O,"[{""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.2111}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.7888999999999999}]",-3.96174845105378,-0.11834845105378022,0.11834845105378022,-3.96174845105378,-0.11834845105378022,0.11834845105378022,0.0,0.0,False,False,1.7763568394002505e-15,-0.001358048307418258
