row_id,sheet,excel_row_number,sheet_zero_based_row_index,selection_position,primary_functional_group,all_matched_groups,solute_name,solute_inchi,temperature_kelvin,experimental_gsolv_kcal_mol,published_workbook_qmexp_h298_kcal_mol,published_workbook_qmexp_g298_kcal_mol,published_workbook_qmexp_gt_kcal_mol,solvent_pairs,solvent_names,input_cells,canonical_solute_smiles,canonical_solvent_components,cpu_prediction_kcal_mol,cpu_signed_error_kcal_mol,cpu_abs_error_kcal_mol,gpu_prediction_kcal_mol,gpu_signed_error_kcal_mol,gpu_abs_error_kcal_mol,gpu_minus_cpu_prediction_kcal_mol,abs_gpu_minus_cpu_prediction_kcal_mol,gpu_worsens_abs_error_exact,gpu_worsens_abs_error_over_5e12,max_abs_gpu_minus_cpu_model_kcal_mol,live_cpu_minus_workbook_qmexp_kcal_mol
From VLE - Ter Solv - no water!2,From VLE - Ter Solv - no water,2,0,0,,,55: Methylcyclopentane,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",332.55,-3.6051,-7.014478857919099,-3.767115297616468,-3.39244044779453,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.5574], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.0855], [""InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3"", 0.3571]]","[""11: Ethanol"", ""31: Benzene"", ""89: Hexane""]","{""solute_inchi"": ""A2"", ""solute_name"": ""B2"", ""solvent1_inchi"": ""C2"", ""solvent1_name"": ""D2"", ""solvent2_inchi"": ""E2"", ""solvent2_name"": ""F2"", ""solvent3_inchi"": ""G2"", ""solvent3_name"": ""H2"", ""frac_solvent1"": ""I2"", ""frac_solvent2"": ""J2"", ""temperature_kelvin"": ""K2"", ""experimental_gsolv"": ""M2""}",CC1CCCC1,"[{""canonical_smiles"": ""CCCCCC"", ""mole_fraction"": 0.3571}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.5574}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.0855}]",-3.4172890264715647,0.18781097352843545,0.18781097352843545,-3.417289026471564,0.18781097352843634,0.18781097352843634,8.881784197001252e-16,8.881784197001252e-16,True,False,2.6645352591003757e-15,-0.024848578677034716
From VLE - Ter Solv - no water!35,From VLE - Ter Solv - no water,35,33,33,,,31: Benzene,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,333.55,-3.8236,-7.316654526270435,-4.140325505462195,-3.763193030746073,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.1453], [""InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3"", 0.2229], [""InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3"", 0.6318]]","[""11: Ethanol"", ""55: Methylcyclopentane"", ""89: Hexane""]","{""solute_inchi"": ""A35"", ""solute_name"": ""B35"", ""solvent1_inchi"": ""C35"", ""solvent1_name"": ""D35"", ""solvent2_inchi"": ""E35"", ""solvent2_name"": ""F35"", ""solvent3_inchi"": ""G35"", ""solvent3_name"": ""H35"", ""frac_solvent1"": ""I35"", ""frac_solvent2"": ""J35"", ""temperature_kelvin"": ""K35"", ""experimental_gsolv"": ""M35""}",c1ccccc1,"[{""canonical_smiles"": ""CC1CCCC1"", ""mole_fraction"": 0.2229}, {""canonical_smiles"": ""CCCCCC"", ""mole_fraction"": 0.6318}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.1453}]",-3.7112269819962362,0.11237301800376365,0.11237301800376365,-3.711226981996237,0.11237301800376276,0.11237301800376276,-8.881784197001252e-16,8.881784197001252e-16,False,False,3.1086244689504383e-15,0.05196604874983679
From VLE - Ter Solv - no water!69,From VLE - Ter Solv - no water,69,67,67,,,95: 2-Propanol,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",333.95,-3.4541,-7.330337096173667,-3.6530440440703,-3.211497536388593,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.6169], [""InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3"", 0.1556], [""InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2"", 0.2275]]","[""31: Benzene"", ""40: 2-Butanone"", ""50: Cyclohexane""]","{""solute_inchi"": ""A69"", ""solute_name"": ""B69"", ""solvent1_inchi"": ""C69"", ""solvent1_name"": ""D69"", ""solvent2_inchi"": ""E69"", ""solvent2_name"": ""F69"", ""solvent3_inchi"": ""G69"", ""solvent3_name"": ""H69"", ""frac_solvent1"": ""I69"", ""frac_solvent2"": ""J69"", ""temperature_kelvin"": ""K69"", ""experimental_gsolv"": ""M69""}",CC(C)O,"[{""canonical_smiles"": ""C1CCCCC1"", ""mole_fraction"": 0.2275}, {""canonical_smiles"": ""CCC(C)=O"", ""mole_fraction"": 0.1556}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.6169}]",-3.3222584348959856,0.13184156510401435,0.13184156510401435,-3.3222584348959847,0.13184156510401523,0.13184156510401523,8.881784197001252e-16,8.881784197001252e-16,True,False,3.1086244689504383e-15,-0.11076089850739246
From VLE - Ter Solv - no water!103,From VLE - Ter Solv - no water,103,101,101,,,50: Cyclohexane,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,344.15,-3.7253,-6.785866636151303,-3.899821800843528,-3.454549077636559,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.5619], [""InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3"", 0.0822], [""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.35590000000000005]]","[""31: Benzene"", ""40: 2-Butanone"", ""95: 2-Propanol""]","{""solute_inchi"": ""A103"", ""solute_name"": ""B103"", ""solvent1_inchi"": ""C103"", ""solvent1_name"": ""D103"", ""solvent2_inchi"": ""E103"", ""solvent2_name"": ""F103"", ""solvent3_inchi"": ""G103"", ""solvent3_name"": ""H103"", ""frac_solvent1"": ""I103"", ""frac_solvent2"": ""J103"", ""temperature_kelvin"": ""K103"", ""experimental_gsolv"": ""M103""}",C1CCCCC1,"[{""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.35590000000000005}, {""canonical_smiles"": ""CCC(C)=O"", ""mole_fraction"": 0.0822}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.5619}]",-3.47845836330726,0.24684163669273973,0.24684163669273973,-3.47845836330726,0.24684163669273973,0.24684163669273973,0.0,0.0,False,False,3.1086244689504383e-15,-0.023909285670701053
From VLE - Ter Solv - no water!137,From VLE - Ter Solv - no water,137,135,135,,,50: Cyclohexane,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,345.65,-3.5542,-6.652259439676482,-3.718321722474925,-3.250899144688328,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.0828], [""InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3"", 0.5839], [""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.33330000000000004]]","[""31: Benzene"", ""40: 2-Butanone"", ""95: 2-Propanol""]","{""solute_inchi"": ""A137"", ""solute_name"": ""B137"", ""solvent1_inchi"": ""C137"", ""solvent1_name"": ""D137"", ""solvent2_inchi"": ""E137"", ""solvent2_name"": ""F137"", ""solvent3_inchi"": ""G137"", ""solvent3_name"": ""H137"", ""frac_solvent1"": ""I137"", ""frac_solvent2"": ""J137"", ""temperature_kelvin"": ""K137"", ""experimental_gsolv"": ""M137""}",C1CCCCC1,"[{""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.33330000000000004}, {""canonical_smiles"": ""CCC(C)=O"", ""mole_fraction"": 0.5839}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.0828}]",-3.2832763463021655,0.27092365369783433,0.27092365369783433,-3.2832763463021664,0.27092365369783344,0.27092365369783344,-8.881784197001252e-16,8.881784197001252e-16,False,False,3.1086244689504383e-15,-0.0323772016138375
From VLE - Ter Solv - no water!171,From VLE - Ter Solv - no water,171,169,169,,,95: 2-Propanol,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",343.55,-3.6448,-8.00962361607163,-3.851688640004173,-3.218550126123701,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.2458], [""InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3"", 0.2651], [""InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2"", 0.4891]]","[""31: Benzene"", ""40: 2-Butanone"", ""50: Cyclohexane""]","{""solute_inchi"": ""A171"", ""solute_name"": ""B171"", ""solvent1_inchi"": ""C171"", ""solvent1_name"": ""D171"", ""solvent2_inchi"": ""E171"", ""solvent2_name"": ""F171"", ""solvent3_inchi"": ""G171"", ""solvent3_name"": ""H171"", ""frac_solvent1"": ""I171"", ""frac_solvent2"": ""J171"", ""temperature_kelvin"": ""K171"", ""experimental_gsolv"": ""M171""}",CC(C)O,"[{""canonical_smiles"": ""C1CCCCC1"", ""mole_fraction"": 0.4891}, {""canonical_smiles"": ""CCC(C)=O"", ""mole_fraction"": 0.2651}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.2458}]",-3.2388971383846554,0.4059028616153446,0.4059028616153446,-3.2388971383846554,0.4059028616153446,0.4059028616153446,0.0,0.0,False,False,3.9968028886505635e-15,-0.02034701226095459
From VLE - Ter Solv - no water!205,From VLE - Ter Solv - no water,205,203,203,,,47: Chloroform,InChI=1S/CHCl3/c2-1(3)4/h1H,328.15,-3.6213,-7.481177591116399,-4.060143839369485,-3.715917736560806,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.1111], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.1111], [""InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3"", 0.7778]]","[""4: Acetone"", ""11: Ethanol"", ""89: Hexane""]","{""solute_inchi"": ""A205"", ""solute_name"": ""B205"", ""solvent1_inchi"": ""C205"", ""solvent1_name"": ""D205"", ""solvent2_inchi"": ""E205"", ""solvent2_name"": ""F205"", ""solvent3_inchi"": ""G205"", ""solvent3_name"": ""H205"", ""frac_solvent1"": ""I205"", ""frac_solvent2"": ""J205"", ""temperature_kelvin"": ""K205"", ""experimental_gsolv"": ""M205""}",ClC(Cl)Cl,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.1111}, {""canonical_smiles"": ""CCCCCC"", ""mole_fraction"": 0.7778}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.1111}]",-3.6958054269727922,-0.07450542697279205,0.07450542697279205,-3.695805426972793,-0.07450542697279294,0.07450542697279294,-8.881784197001252e-16,8.881784197001252e-16,True,False,1.3322676295501878e-15,0.020112309588013577
From VLE - Ter Solv - no water!239,From VLE - Ter Solv - no water,239,237,237,,,4: Acetone,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,328.15,-3.5254,-7.299407048450393,-3.779947030965805,-3.425817228770476,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.1111], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.3333], [""InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3"", 0.5556000000000001]]","[""11: Ethanol"", ""47: Chloroform"", ""89: Hexane""]","{""solute_inchi"": ""A239"", ""solute_name"": ""B239"", ""solvent1_inchi"": ""C239"", ""solvent1_name"": ""D239"", ""solvent2_inchi"": ""E239"", ""solvent2_name"": ""F239"", ""solvent3_inchi"": ""G239"", ""solvent3_name"": ""H239"", ""frac_solvent1"": ""I239"", ""frac_solvent2"": ""J239"", ""temperature_kelvin"": ""K239"", ""experimental_gsolv"": ""M239""}",CC(C)=O,"[{""canonical_smiles"": ""CCCCCC"", ""mole_fraction"": 0.5556000000000001}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.1111}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.3333}]",-3.4877238540791824,0.03767614592081747,0.03767614592081747,-3.4877238540791815,0.03767614592081836,0.03767614592081836,8.881784197001252e-16,8.881784197001252e-16,True,False,2.6645352591003757e-15,-0.06190662530870661
From VLE - Ter Solv - no water!273,From VLE - Ter Solv - no water,273,271,271,,,4: Acetone,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,328.15,-3.349,-6.68190042861274,-3.696147750886746,-3.395719844357214,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.2222], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.1111], [""InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3"", 0.6667000000000001]]","[""11: Ethanol"", ""47: Chloroform"", ""89: Hexane""]","{""solute_inchi"": ""A273"", ""solute_name"": ""B273"", ""solvent1_inchi"": ""C273"", ""solvent1_name"": ""D273"", ""solvent2_inchi"": ""E273"", ""solvent2_name"": ""F273"", ""solvent3_inchi"": ""G273"", ""solvent3_name"": ""H273"", ""frac_solvent1"": ""I273"", ""frac_solvent2"": ""J273"", ""temperature_kelvin"": ""K273"", ""experimental_gsolv"": ""M273""}",CC(C)=O,"[{""canonical_smiles"": ""CCCCCC"", ""mole_fraction"": 0.6667000000000001}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.2222}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.1111}]",-3.4123820729559036,-0.06338207295590337,0.06338207295590337,-3.4123820729559036,-0.06338207295590337,0.06338207295590337,0.0,0.0,False,False,2.220446049250313e-15,-0.016662228598689488
From VLE - Ter Solv - no water!307,From VLE - Ter Solv - no water,307,305,305,,,11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",328.15,-3.9759,-8.54395373555921,-4.27371544717829,-3.84404196520134,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.5], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.375], [""InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3"", 0.125]]","[""4: Acetone"", ""47: Chloroform"", ""89: Hexane""]","{""solute_inchi"": ""A307"", ""solute_name"": ""B307"", ""solvent1_inchi"": ""C307"", ""solvent1_name"": ""D307"", ""solvent2_inchi"": ""E307"", ""solvent2_name"": ""F307"", ""solvent3_inchi"": ""G307"", ""solvent3_name"": ""H307"", ""frac_solvent1"": ""I307"", ""frac_solvent2"": ""J307"", ""temperature_kelvin"": ""K307"", ""experimental_gsolv"": ""M307""}",CCO,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.5}, {""canonical_smiles"": ""CCCCCC"", ""mole_fraction"": 0.125}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.375}]",-3.8281054327462556,0.14779456725374462,0.14779456725374462,-3.8281054327462556,0.14779456725374462,0.14779456725374462,0.0,0.0,False,False,2.6645352591003757e-15,0.015936532455084418
