row_id,primary_functional_group,solute_name,solvent_composition,temperature_kelvin,experimental_gsolv_kcal_mol,published_workbook_qmexp_prediction_kcal_mol,cpu_fp64_prediction_kcal_mol,cpu_signed_error_kcal_mol,cpu_abs_error_kcal_mol,gpu_fp64_prediction_kcal_mol,gpu_signed_error_kcal_mol,gpu_abs_error_kcal_mol,model_0_gpu_minus_cpu_kcal_mol,model_1_gpu_minus_cpu_kcal_mol,model_2_gpu_minus_cpu_kcal_mol,model_3_gpu_minus_cpu_kcal_mol,model_4_gpu_minus_cpu_kcal_mol,model_5_gpu_minus_cpu_kcal_mol,model_6_gpu_minus_cpu_kcal_mol,model_7_gpu_minus_cpu_kcal_mol,model_8_gpu_minus_cpu_kcal_mol,model_9_gpu_minus_cpu_kcal_mol
From VLE - Bin Solv - no water!19430,amide,284: N-Methyl-2-pyrrolidone,"[{""inchi"":""InChI=1S/C5H8/c1-4-5(2)3/h4H,1-2H2,3H3"",""mole_fraction"":0.6532,""name"":""98: Isoprene""},{""inchi"":""InChI=1S/C5H10/c1-3-5-4-2/h3H,1,4-5H2,2H3"",""mole_fraction"":0.3468,""name"":""257: 1-Pentene""}]",307.27,-6.9834,-6.383932718081164,-6.386692766935462,0.5967072330645378,0.5967072330645378,-6.386692766935462,0.5967072330645378,0.5967072330645378,8.881784197001252e-16,8.881784197001252e-16,0.0,-1.7763568394002505e-15,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0
From VLE - Bin Solv - no water!8583,ester,173: Vinyl acetate,"[{""inchi"":""InChI=1S/C2H4O/c1-2-3/h2H,1H3"",""mole_fraction"":0.9524,""name"":""1: Acetaldehyde""},{""inchi"":""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"",""mole_fraction"":0.047599999999999976,""name"":""4: Acetone""}]",298.95,-4.3619,-4.460786012840075,-4.462582923686847,-0.10068292368684695,0.10068292368684695,-4.462582923686847,-0.10068292368684695,0.10068292368684695,-1.7763568394002505e-15,-2.6645352591003757e-15,-1.7763568394002505e-15,0.0,-8.881784197001252e-16,2.6645352591003757e-15,0.0,0.0,-2.6645352591003757e-15,0.0
From VLE - Bin Solv - no water!10789,carboxylic_acid,232: Methacrylic acid,"[{""inchi"":""InChI=1S/CH4O/c1-2/h2H,1H3"",""mole_fraction"":0.9244,""name"":""110: Methanol""},{""inchi"":""InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3"",""mole_fraction"":0.0756,""name"":""262: Methacrylic acid methyl ester""}]",310.03,-6.0805,-7.296128150093223,-7.299534765243424,-1.219034765243424,1.219034765243424,-7.299534765243424,-1.219034765243424,1.219034765243424,0.0,0.0,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0
From VLE - Bin Solv - no water!11655,aldehyde,85: Furfural,"[{""inchi"":""InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3"",""mole_fraction"":0.8722,""name"":""21: Ethyl acetate""},{""inchi"":""InChI=1S/CH4O/c1-2/h2H,1H3"",""mole_fraction"":0.12780000000000002,""name"":""110: Methanol""}]",298.15,-6.646,-6.321279801405611,-6.323722093695376,0.32227790630462394,0.32227790630462394,-6.323722093695376,0.32227790630462394,0.32227790630462394,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,-1.7763568394002505e-15,1.7763568394002505e-15,-1.7763568394002505e-15
From VLE - Bin Solv - no water!7874,ketone,40: 2-Butanone,"[{""inchi"":""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"",""mole_fraction"":0.4372,""name"":""11: Ethanol""},{""inchi"":""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"",""mole_fraction"":0.5628,""name"":""31: Benzene""}]",298.15,-4.6798,-4.629705609044001,-4.631213588128004,0.048586411871996305,0.048586411871996305,-4.631213588128003,0.04858641187199719,0.04858641187199719,0.0,1.7763568394002505e-15,2.6645352591003757e-15,8.881784197001252e-16,-8.881784197001252e-16,1.7763568394002505e-15,1.7763568394002505e-15,0.0,8.881784197001252e-16,-8.881784197001252e-16
From VLE - Bin Solv - no water!16928,alcohol,3560: 1-tert-Butoxy-2-propanol,"[{""inchi"":""InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3"",""mole_fraction"":0.9839,""name"":""97: 2,2,4-Trimethylpentane""},{""inchi"":""InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3"",""mole_fraction"":0.016100000000000003,""name"":""153: tert-Butanol""}]",318.13,-5.072,-5.105975399814853,-5.108561640910674,-0.03656164091067371,0.03656164091067371,-5.108561640910673,-0.03656164091067282,0.03656164091067282,-8.881784197001252e-16,0.0,0.0,-8.881784197001252e-16,1.7763568394002505e-15,0.0,1.7763568394002505e-15,8.881784197001252e-16,-8.881784197001252e-16,1.7763568394002505e-15
From VLE - Bin Solv - no water!12343,epoxide,442: Epichlorohydrin,"[{""inchi"":""InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3"",""mole_fraction"":0.1615,""name"":""21: Ethyl acetate""},{""inchi"":""InChI=1S/C3H5Cl/c1-2-3-4/h2H,1,3H2"",""mole_fraction"":0.8385,""name"":""330: 3-Chloro-1-propene""}]",323.15,-4.4685,-4.952100782797997,-4.9542781949335986,-0.48577819493359886,0.48577819493359886,-4.9542781949335986,-0.48577819493359886,0.48577819493359886,-8.881784197001252e-16,0.0,1.7763568394002505e-15,8.881784197001252e-16,0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.0
From VLE - Bin Solv - no water!22181,ether,44709: Trimethylene glycol dimethyl ether,"[{""inchi"":""InChI=1S/C3H8O2/c1-4-3-5-2/h3H2,1-2H3"",""mole_fraction"":0.5612,""name"":""73: Dimethoxymethane""},{""inchi"":""InChI=1S/CH4O/c1-2/h2H,1H3"",""mole_fraction"":0.43879999999999997,""name"":""110: Methanol""}]",301.01,-6.3181,-4.70718021784342,-4.709113620414451,1.6089863795855495,1.6089863795855495,-4.70911362041445,1.6089863795855504,1.6089863795855504,0.0,0.0,1.7763568394002505e-15,0.0,-8.881784197001252e-16,2.6645352591003757e-15,0.0,8.881784197001252e-16,-8.881784197001252e-16,-8.881784197001252e-16
From VLE - Bin Solv - no water!18610,amine,5: Ethylenediamine,"[{""inchi"":""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"",""mole_fraction"":0.8981,""name"":""31: Benzene""},{""inchi"":""InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3"",""mole_fraction"":0.10189999999999999,""name"":""89: Hexane""}]",293.15,-5.0351,-4.579050095240221,-4.581244980334734,0.45385501966526576,0.45385501966526576,-4.581244980334734,0.45385501966526576,0.45385501966526576,8.881784197001252e-16,0.0,-1.7763568394002505e-15,-2.6645352591003757e-15,0.0,0.0,0.0,1.7763568394002505e-15,0.0,1.7763568394002505e-15
From VLE - Ter Solv - no water!2429,nitrile,228: Acrylonitrile,"[{""inchi"":""InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3"",""mole_fraction"":0.2703,""name"":""25: Ethylbenzene""},{""inchi"":""InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2"",""mole_fraction"":0.448,""name"":""150: Styrene""},{""inchi"":""InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3"",""mole_fraction"":0.28170000000000006,""name"":""161: Toluene""}]",301.05,-4.1368,-3.699706742253285,-3.910281854640681,0.22651814535931925,0.22651814535931925,-3.9102818546406803,0.2265181453593197,0.2265181453593197,8.881784197001252e-16,8.881784197001252e-16,-1.7763568394002505e-15,2.220446049250313e-15,0.0,-8.881784197001252e-16,1.3322676295501878e-15,1.3322676295501878e-15,1.3322676295501878e-15,0.0
